UNIQUE_ID,Scenario1_1_score,Scenario1_2_score,Scenario1_3_score,Scenario1_4_score,Scenario1_5_score,Scenario1_6_score,Scenario1_7_score,Scenario1_8_score,Scenario2_1_score,Scenario2_2_score,Scenario2_3_score,Scenario2_4_score,Scenario2_5_score,Scenario2_6_score,Scenario2_7_score,Scenario2_8_score
245203249,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1
245075748,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1
245140220,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245262908,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245196172,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
122883674,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245259279,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1
245156232,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1
245129336,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0
241891531,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245151535,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245067578,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245201090,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245211814,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1
128601644,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245140829,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245169755,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1
245169047,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
241411185,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
245075803,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245121376,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245125053,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
242922263,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245017841,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
126081686,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245140094,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245092129,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
245067304,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245129244,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
123172385,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245060833,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
245196496,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245226193,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
245106823,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245091726,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245142043,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1
245065075,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245128153,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245033331,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1
245194959,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
244762809,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245252764,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245207890,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245211823,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245234641,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
233243321,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
243030975,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245093276,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244964674,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245101926,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0
245106722,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245240363,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245185675,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1
245021713,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
245198458,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245185835,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245052320,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1
244940102,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
245086374,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245118006,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245124335,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245090685,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245042580,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244985666,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245219383,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244983010,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245174884,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244993004,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244286331,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1
245002813,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1
244964621,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245190910,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245142238,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245175597,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244968548,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245059583,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245086472,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1
242594670,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,0
244894953,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
244988033,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1
245180277,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245170549,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245174611,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
233968011,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245097023,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244967034,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245035564,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245144430,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245256078,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
245176103,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1
245056755,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245155707,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244979023,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245202305,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245154486,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
238465003,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245124796,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245207096,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1
245123647,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
242998488,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
240880229,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1
245255547,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245152109,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
235562614,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245202809,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245043801,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245040558,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0
245178893,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
245130673,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245202932,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245036780,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1
128532209,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244909050,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245119476,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245229080,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1
244954193,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
125736637,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245122787,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245061426,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245091455,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245107110,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
245112739,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
235440469,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
245107606,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
245075618,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245199183,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245047166,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245211665,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245085350,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
245202890,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245122170,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245212568,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244917891,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245192846,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
237637272,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1
245030186,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245087527,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245154603,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245040501,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245097521,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245186294,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244956854,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245187396,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245226499,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244933794,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245128977,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
241500563,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245117167,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
242790065,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245152617,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245241848,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
245093334,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245037735,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245196374,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1
126007443,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245140686,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245219180,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
245096597,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245098177,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245044396,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244936722,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245101773,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
245055627,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244999025,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
241808166,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
235895677,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245085657,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245073705,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245138831,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245221012,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245130601,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1
123852080,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
245099705,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245203040,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245067471,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1
245187004,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
237781221,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245202067,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
245127441,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
245152331,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
228615774,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
245202214,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245230833,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245272968,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
230044120,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245202457,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245145579,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
242180092,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
245028247,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245120501,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245144803,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1
236045848,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1
245144949,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245123814,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245041630,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245141549,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245156599,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
123005167,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
245206266,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
244991125,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245235743,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245044435,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245216758,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245141179,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245186678,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1
244972267,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
245002178,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245144615,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245180976,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244931198,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245138725,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245229179,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0
245112420,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
245190028,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245176277,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1
244533694,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245229323,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
239439734,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245181771,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244977383,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245170535,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
238470359,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245116613,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245114180,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244989604,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245096767,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244964284,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245074816,1,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1
245201581,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245206522,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245052255,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
245085559,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245098542,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
244957504,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245160769,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
239394100,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
239652052,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
122369165,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245145500,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1
245219861,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1
245150192,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244985872,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244930667,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1
245196978,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245118667,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245226061,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
129236840,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
245260675,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
245133607,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
245127731,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245050553,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245139897,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245144639,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
238585319,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
122810275,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245144562,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1
244972216,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245022720,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245044356,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245013968,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1
245230699,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245150553,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1
245171692,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245135166,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245157299,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1
245062199,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245126833,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
238872295,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245065895,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
121953360,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
244989646,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245145232,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
122486436,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245187622,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1
245208479,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245001425,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245165079,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245165370,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1
245118260,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
242246793,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245070148,1,1,1,1,1,0,0,1,0,0,1,1,1,1,1,0
231047809,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245261406,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
241220162,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245269215,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245035346,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245108951,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245063581,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1
245038005,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0
245096683,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245201829,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245097228,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1
245087253,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
245222270,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244985764,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245167363,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1
245086279,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1
245021824,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244947722,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,0
244988205,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244987431,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
245171707,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245181475,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245176479,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
245174637,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
245154366,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1
244977675,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245066035,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245052495,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245161235,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245117013,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245185113,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
245092091,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244954960,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244982113,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245045668,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
245127689,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245160871,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244989621,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244945447,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
239067290,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245010243,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245100136,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244981928,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245177600,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244948376,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
128056006,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245174423,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245236878,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245127936,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
241427297,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245192990,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245087299,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1
245252260,1,1,1,1,0,0,1,1,1,1,1,1,0,1,0,1
245089141,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
245096727,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245021376,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244988818,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245146287,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245044399,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245043700,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
125857499,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1
245229149,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244989200,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245125108,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245216787,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
239601948,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245124778,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1
245054898,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245084788,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1
245252609,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245091295,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244984840,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245246381,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244988909,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1
245191124,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245152512,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245047913,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245196515,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245114650,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245207131,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
245061014,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0
245206144,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245070813,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1
245091226,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245212741,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245113474,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
245216857,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245086101,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
242108587,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245098358,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245100354,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1
245075032,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244514993,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
245122658,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245241237,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
245033187,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245036088,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1
245127138,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245230977,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1
125637261,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244966244,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245191889,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
230510806,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
