UNIQUE_ID,SJ_Most_1_score,SJ_Most_2_score,SJ_Most_3_score,SJ_Most_4_score,SJ_Most_5_score,SJ_Most_6_score,SJ_Most_7_score,SJ_Most_8_score,SJ_Most_9_score,SJ_Least_1_score,SJ_Least_2_score,SJ_Least_3_score,SJ_Least_4_score,SJ_Least_5_score,SJ_Least_6_score,SJ_Least_7_score,SJ_Least_8_score,SJ_Least_9_score,SJ_Total_1_score,SJ_Total_2_score,SJ_Total_3_score,SJ_Total_4_score,SJ_Total_5_score,SJ_Total_6_score,SJ_Total_7_score,SJ_Total_8_score,SJ_Sum
245107170,0.10373066424021839,0.7196176604460628,0.686553873552983,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.4307349665924276,0.15258007117437722,0.4372156505914468,0.6217569412835685,0.41228851291184326,0.2179715302491103,0.27382012466607303,0.7456647398843931,0.46773475745438364,0.43028953229398664,0.44928825622775803,0.5409463148316652,1.3413746017296313,1.0988423864648262,0.9448398576512456,1.1473731077471059,1.2694530902623389,1.242545616377392,0.8610244988864142,8.446399473950619
242129605,0.10373066424021839,0.17979062357760583,0.686553873552983,0.7268683274021353,0.8735529830810329,0.3539350822587817,0.7748108589230085,0.4307349665924276,0.4417259786476868,0.4372156505914468,0.6217569412835685,0.41228851291184326,0.2179715302491103,0.609973285841496,0.7456647398843931,0.46773475745438364,0.43028953229398664,0.48131672597864766,0.5409463148316652,0.8015475648611743,1.0988423864648262,0.9448398576512456,1.483526268922529,1.0995998221431749,1.242545616377392,0.8610244988864142,8.07287233013842
241092454,0.5978161965423112,0.7196176604460628,0.686553873552983,0.7268683274021353,0.8735529830810329,0.3539350822587817,0.7748108589230085,0.4307349665924276,0.4417259786476868,0.1951774340309372,0.6217569412835685,0.2889581478183437,0.5573843416370107,0.609973285841496,0.7456647398843931,0.3894080996884735,0.533630289532294,0.48131672597864766,0.7929936305732485,1.3413746017296313,0.9755120213713268,1.2842526690391458,1.483526268922529,1.0995998221431749,1.164218958611482,0.9643652561247216,9.105843228515258
245206667,0.10373066424021839,0.7196176604460628,0.686553873552983,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.5434298440979956,0.35631672597864766,0.4372156505914468,0.20710059171597633,0.20970614425645592,0.5573843416370107,0.27382012466607303,0.19608714984437528,0.3894080996884735,0.533630289532294,0.48131672597864766,0.5409463148316652,0.9267182521620392,0.896260017809439,1.2842526690391458,1.1473731077471059,0.719875500222321,1.164218958611482,1.0770601336302894,7.756704954053488
245268078,0.5978161965423112,0.7196176604460628,0.1340160284951024,0.10320284697508897,0.8735529830810329,0.3539350822587817,0.7748108589230085,0.4307349665924276,0.4417259786476868,0.1951774340309372,0.6217569412835685,0.20970614425645592,0.5573843416370107,0.609973285841496,0.7456647398843931,0.3894080996884735,0.533630289532294,0.44928825622775803,0.7929936305732485,1.3413746017296313,0.34372217275155836,0.6605871886120996,1.483526268922529,1.0995998221431749,1.164218958611482,0.9643652561247216,7.850387899468445
245023532,0.04868061874431301,0.7196176604460628,0.686553873552983,0.7268683274021353,0.10685663401602849,0.5237883503779458,0.7748108589230085,0.5434298440979956,0.35631672597864766,0.028662420382165606,0.20710059171597633,0.2889581478183437,0.21218861209964412,0.27382012466607303,0.19608714984437528,0.12817089452603472,0.43028953229398664,0.48131672597864766,0.07734303912647861,0.9267182521620392,0.9755120213713268,0.9390569395017794,0.3806767586821015,0.719875500222321,0.9029817534490432,0.9737193763919822,5.895883640907072
245094068,0.24977252047315743,0.7196176604460628,0.11175422974176313,0.7268683274021353,0.8735529830810329,0.0920409070698088,0.07343124165554073,0.5434298440979956,0.35631672597864766,0.33894449499545043,0.14838416021847975,0.08904719501335707,0.21218861209964412,0.27382012466607303,0.7456647398843931,0.12817089452603472,0.533630289532294,0.48131672597864766,0.5887170154686079,0.8680018206645426,0.2008014247551202,0.9390569395017794,1.1473731077471059,0.8377056469542019,0.20160213618157546,1.0770601336302894,5.860318224903223
245085430,0.5978161965423112,0.7196176604460628,0.686553873552983,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.5434298440979956,0.4417259786476868,0.33894449499545043,0.6217569412835685,0.41228851291184326,0.5573843416370107,0.609973285841496,0.19608714984437528,0.12817089452603472,0.43028953229398664,0.48131672597864766,0.9367606915377616,1.3413746017296313,1.0988423864648262,1.2842526690391458,1.483526268922529,0.719875500222321,0.9029817534490432,0.9737193763919822,8.74133324775724
244231855,,,0.686553873552983,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.5434298440979956,0.35631672597864766,,,0.20970614425645592,0.5573843416370107,0.10730186999109528,0.7456647398843931,0.3894080996884735,0.43028953229398664,0.44928825622775803,,,0.896260017809439,1.2842526690391458,0.9808548530721282,1.2694530902623389,1.164218958611482,0.9737193763919822,6.568758965186516
245230120,0.24977252047315743,0.7196176604460628,0.686553873552983,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.4307349665924276,0.35631672597864766,0.33894449499545043,0.6217569412835685,0.20970614425645592,0.2179715302491103,0.609973285841496,0.19608714984437528,0.3894080996884735,0.016035634743875277,0.44928825622775803,0.5887170154686079,1.3413746017296313,0.896260017809439,0.9448398576512456,1.483526268922529,0.719875500222321,1.164218958611482,0.44677060133630286,7.585582821751558
245075574,0.5978161965423112,0.7196176604460628,0.686553873552983,0.7268683274021353,0.10685663401602849,0.5237883503779458,0.7748108589230085,0.5434298440979956,0.35631672597864766,0.33894449499545043,0.6217569412835685,0.41228851291184326,0.5573843416370107,0.609973285841496,0.7456647398843931,0.46773475745438364,0.43028953229398664,0.48131672597864766,0.9367606915377616,1.3413746017296313,1.0988423864648262,1.2842526690391458,0.7168299198575245,1.2694530902623389,1.242545616377392,0.9737193763919822,8.863778351660603
245211362,0.04868061874431301,0.7196176604460628,0.686553873552983,0.7268683274021353,0.8735529830810329,0.3539350822587817,0.7748108589230085,0.5434298440979956,0.4417259786476868,0.1951774340309372,0.6217569412835685,0.2889581478183437,0.2179715302491103,0.609973285841496,0.7456647398843931,0.46773475745438364,0.43028953229398664,0.48131672597864766,0.24385805277525022,1.3413746017296313,0.9755120213713268,0.9448398576512456,1.483526268922529,1.0995998221431749,1.242545616377392,0.9737193763919822,8.304975617362532
245171693,0.5978161965423112,0.7196176604460628,0.686553873552983,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.4307349665924276,0.4417259786476868,0.1951774340309372,0.6217569412835685,0.20970614425645592,0.5573843416370107,0.27382012466607303,0.7456647398843931,0.46773475745438364,0.533630289532294,0.48131672597864766,0.7929936305732485,1.3413746017296313,0.896260017809439,1.2842526690391458,1.1473731077471059,1.2694530902623389,1.242545616377392,0.9643652561247216,8.938617989663022
235264448,0.10373066424021839,0.17979062357760583,0.686553873552983,0.7268683274021353,0.10685663401602849,0.3539350822587817,0.07343124165554073,0.4307349665924276,0.4417259786476868,0.028662420382165606,0.02275830678197542,0.41228851291184326,0.5573843416370107,0.27382012466607303,0.7456647398843931,0.46773475745438364,0.533630289532294,0.48131672597864766,0.132393084622384,0.20254893035958127,1.0988423864648262,1.2842526690391458,0.3806767586821015,1.0995998221431749,0.5411659991099244,0.9643652561247216,5.703844906545859
245161169,0.10373066424021839,0.7196176604460628,0.686553873552983,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.14196706720071206,0.5434298440979956,0.35631672597864766,0.4372156505914468,0.6217569412835685,0.2889581478183437,0.5573843416370107,0.609973285841496,0.7456647398843931,0.3894080996884735,0.533630289532294,0.44928825622775803,0.5409463148316652,1.3413746017296313,0.9755120213713268,1.2842526690391458,1.483526268922529,1.2694530902623389,0.5313751668891855,1.0770601336302894,8.503500266676111
121734656,0.10373066424021839,0.17979062357760583,0.686553873552983,0.12233096085409252,0.8735529830810329,0.03023566029346376,0.14196706720071206,0.4307349665924276,0.4417259786476868,0.1951774340309372,0.6217569412835685,0.2889581478183437,0.5573843416370107,0.10730186999109528,0.023121387283236993,0.46773475745438364,0.533630289532294,0.48131672597864766,0.2989080982711556,0.8015475648611743,0.9755120213713268,0.6797153024911032,0.9808548530721282,0.053357047576700754,0.6097018246550957,0.9643652561247216,5.363961968423406
245059555,0.24977252047315743,0.7196176604460628,0.686553873552983,0.7268683274021353,0.8735529830810329,0.3539350822587817,0.7748108589230085,0.5434298440979956,0.35631672597864766,0.33894449499545043,0.6217569412835685,0.2889581478183437,0.5573843416370107,0.27382012466607303,0.19608714984437528,0.46773475745438364,0.43028953229398664,0.44928825622775803,0.5887170154686079,1.3413746017296313,0.9755120213713268,1.2842526690391458,1.1473731077471059,0.5500222321031569,1.242545616377392,0.9737193763919822,8.10351664022835
245085433,0.5978161965423112,0.7196176604460628,0.686553873552983,0.10320284697508897,0.8735529830810329,0.3539350822587817,0.7748108589230085,0.4307349665924276,0.4417259786476868,0.4372156505914468,0.6217569412835685,0.41228851291184326,0.5573843416370107,0.609973285841496,0.7456647398843931,0.3894080996884735,0.43028953229398664,0.48131672597864766,1.035031847133758,1.3413746017296313,1.0988423864648262,0.6605871886120996,1.483526268922529,1.0995998221431749,1.164218958611482,0.8610244988864142,8.744205572503915
245002512,0.5978161965423112,,,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.4307349665924276,0.4417259786476868,0.4372156505914468,,,0.5573843416370107,0.609973285841496,0.7456647398843931,0.3894080996884735,0.533630289532294,0.48131672597864766,1.035031847133758,,,1.2842526690391458,1.483526268922529,1.2694530902623389,1.164218958611482,0.9643652561247216,7.2008480900939755
244967670,0.10373066424021839,0.7196176604460628,0.1340160284951024,0.12233096085409252,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.5434298440979956,0.4417259786476868,0.4372156505914468,0.6217569412835685,0.20970614425645592,0.21218861209964412,0.609973285841496,0.7456647398843931,0.12817089452603472,0.533630289532294,0.48131672597864766,0.5409463148316652,1.3413746017296313,0.34372217275155836,0.33451957295373663,1.483526268922529,1.2694530902623389,0.9029817534490432,1.0770601336302894,7.293583908530793
245153046,0.5978161965423112,0.17979062357760583,0.686553873552983,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.014253897550111359,0.04937722419928826,0.4372156505914468,0.6217569412835685,0.2889581478183437,0.2179715302491103,0.27382012466607303,0.7456647398843931,0.46773475745438364,0.43028953229398664,0.48131672597864766,1.035031847133758,0.8015475648611743,0.9755120213713268,0.9448398576512456,1.1473731077471059,1.2694530902623389,1.242545616377392,0.444543429844098,7.86084653524844
245107641,0.5978161965423112,0.7196176604460628,0.686553873552983,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.4307349665924276,0.15258007117437722,0.33894449499545043,0.6217569412835685,0.41228851291184326,0.5573843416370107,0.609973285841496,0.7456647398843931,0.46773475745438364,0.533630289532294,0.44928825622775803,0.9367606915377616,1.3413746017296313,1.0988423864648262,1.2842526690391458,1.483526268922529,1.2694530902623389,1.242545616377392,0.9643652561247216,9.621120580458348
245122304,0.5978161965423112,0.7196176604460628,0.686553873552983,0.10320284697508897,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.4307349665924276,0.4417259786476868,0.4372156505914468,0.20710059171597633,0.20970614425645592,0.5573843416370107,0.10730186999109528,0.035126722987994664,0.3894080996884735,0.533630289532294,0.44928825622775803,1.035031847133758,0.9267182521620392,0.896260017809439,0.6605871886120996,0.9808548530721282,0.5589150733659405,1.164218958611482,0.9643652561247216,7.186951446891608
245117338,0.24977252047315743,0.17979062357760583,0.686553873552983,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.5434298440979956,0.35631672597864766,0.4372156505914468,0.20710059171597633,0.20970614425645592,0.5573843416370107,0.609973285841496,0.19608714984437528,0.46773475745438364,0.533630289532294,0.48131672597864766,0.6869881710646042,0.38689121529358217,0.896260017809439,1.2842526690391458,1.483526268922529,0.719875500222321,1.242545616377392,1.0770601336302894,7.777399592359303
245173199,0.5978161965423112,0.7196176604460628,0.686553873552983,0.7268683274021353,0.8735529830810329,0.3539350822587817,0.7748108589230085,0.5434298440979956,0.4417259786476868,0.1951774340309372,0.6217569412835685,0.41228851291184326,0.5573843416370107,0.609973285841496,0.7456647398843931,0.46773475745438364,0.43028953229398664,0.48131672597864766,0.7929936305732485,1.3413746017296313,1.0988423864648262,1.2842526690391458,1.483526268922529,1.0995998221431749,1.242545616377392,0.9737193763919822,9.316854371641929
245113639,0.24977252047315743,0.7196176604460628,0.686553873552983,0.7268683274021353,0.10685663401602849,0.0920409070698088,0.7748108589230085,0.5434298440979956,0.35631672597864766,0.4372156505914468,0.6217569412835685,0.2889581478183437,0.5573843416370107,0.609973285841496,0.7456647398843931,0.46773475745438364,0.43028953229398664,0.48131672597864766,0.6869881710646042,1.3413746017296313,0.9755120213713268,1.2842526690391458,0.7168299198575245,0.8377056469542019,1.242545616377392,0.9737193763919822,8.058928022785809
245220684,0.10373066424021839,0.7196176604460628,0.686553873552983,0.10320284697508897,0.10685663401602849,0.5237883503779458,0.14196706720071206,0.4307349665924276,0.4417259786476868,0.4372156505914468,0.14838416021847975,0.41228851291184326,0.5573843416370107,0.27382012466607303,0.7456647398843931,0.46773475745438364,0.533630289532294,0.48131672597864766,0.5409463148316652,0.8680018206645426,1.0988423864648262,0.6605871886120996,0.3806767586821015,1.2694530902623389,0.6097018246550957,0.9643652561247216,6.392574640297392
245264854,0.5978161965423112,0.17979062357760583,0.686553873552983,0.10320284697508897,0.10685663401602849,0.3539350822587817,0.7748108589230085,0.4307349665924276,0.35631672597864766,0.1951774340309372,0.6217569412835685,0.2889581478183437,0.5573843416370107,0.609973285841496,0.7456647398843931,0.3894080996884735,0.533630289532294,0.48131672597864766,0.7929936305732485,0.8015475648611743,0.9755120213713268,0.6605871886120996,0.7168299198575245,1.0995998221431749,1.164218958611482,0.9643652561247216,7.175654362154752
245222868,0.5978161965423112,0.7196176604460628,0.686553873552983,0.7268683274021353,0.8735529830810329,0.3539350822587817,0.7748108589230085,0.4307349665924276,0.35631672597864766,0.4372156505914468,0.6217569412835685,0.41228851291184326,0.5573843416370107,0.609973285841496,0.7456647398843931,0.46773475745438364,0.533630289532294,0.44928825622775803,1.035031847133758,1.3413746017296313,1.0988423864648262,1.2842526690391458,1.483526268922529,1.0995998221431749,1.242545616377392,0.9643652561247216,9.549538467935179
245242755,0.5978161965423112,0.7196176604460628,0.686553873552983,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.4307349665924276,0.4417259786476868,0.4372156505914468,0.6217569412835685,0.41228851291184326,0.5573843416370107,0.10730186999109528,0.19608714984437528,0.46773475745438364,0.43028953229398664,0.44928825622775803,1.035031847133758,1.3413746017296313,1.0988423864648262,1.2842526690391458,0.9808548530721282,0.719875500222321,1.242545616377392,0.8610244988864142,8.563801972925617
244991167,0.10373066424021839,0.17979062357760583,0.686553873552983,0.7268683274021353,0.10685663401602849,0.3539350822587817,0.14196706720071206,0.4307349665924276,0.04937722419928826,0.4372156505914468,0.02275830678197542,0.2889581478183437,0.2179715302491103,0.27382012466607303,0.023121387283236993,0.3894080996884735,0.016035634743875277,0.029359430604982206,0.5409463148316652,0.20254893035958127,0.9755120213713268,0.9448398576512456,0.3806767586821015,0.37705646954201866,0.5313751668891855,0.44677060133630286,4.399726120663427
