UNIQUE_ID,Biodata_01,Biodata_02,Biodata_03,Biodata_04,Biodata_05,Biodata_06,Biodata_07,Biodata_08,Biodata_09,Biodata_10,Biodata_11,Biodata_12,Biodata_13,Biodata_14,Biodata_15,Biodata_16,Biodata_17,Biodata_18,Biodata_19,Biodata_20
125984614,2.0,3.0,5.0,4.0,2.0,2.0,2.0,6.0,4.0,5.0,1.0,2.0,4.0,1.0,2.0,5.0,1.0,4.0,1.0,1.0
245178847,4.0,3.0,4.0,7.0,1.0,4.0,4.0,1.0,7.0,1.0,1.0,4.0,3.0,4.0,4.0,2.0,7.0,7.0,1.0,1.0
245172978,3.0,1.0,2.0,7.0,1.0,3.0,3.0,1.0,7.0,1.0,1.0,4.0,6.0,4.0,3.0,5.0,7.0,7.0,3.0,1.0
244973425,2.0,3.0,6.0,1.0,1.0,1.0,2.0,1.0,5.0,1.0,1.0,2.0,4.0,2.0,1.0,5.0,7.0,5.0,6.0,1.0
245105628,4.0,5.0,3.0,7.0,1.0,2.0,3.0,1.0,7.0,1.0,1.0,1.0,1.0,4.0,2.0,1.0,7.0,7.0,4.0,3.0
245051032,2.0,3.0,3.0,3.0,2.0,5.0,2.0,7.0,3.0,4.0,,1.0,4.0,2.0,2.0,1.0,2.0,4.0,,1.0
245050623,2.0,3.0,5.0,4.0,2.0,1.0,1.0,7.0,2.0,4.0,1.0,2.0,4.0,2.0,2.0,5.0,3.0,3.0,1.0,1.0
239173408,3.0,3.0,2.0,1.0,1.0,3.0,1.0,6.0,4.0,5.0,1.0,1.0,4.0,3.0,3.0,5.0,7.0,4.0,1.0,1.0
245046720,1.0,3.0,5.0,1.0,2.0,1.0,1.0,6.0,2.0,7.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,5.0,1.0,2.0
245085652,3.0,3.0,5.0,3.0,2.0,4.0,3.0,5.0,2.0,4.0,1.0,3.0,2.0,4.0,2.0,5.0,4.0,4.0,3.0,1.0
245084645,6.0,1.0,4.0,7.0,1.0,4.0,6.0,1.0,7.0,1.0,1.0,4.0,6.0,4.0,4.0,1.0,7.0,7.0,4.0,1.0
245032916,1.0,4.0,6.0,7.0,1.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,4.0,1.0,1.0,5.0,7.0,7.0,2.0,1.0
244961466,2.0,3.0,5.0,5.0,2.0,1.0,2.0,6.0,3.0,4.0,1.0,1.0,4.0,2.0,2.0,2.0,1.0,3.0,4.0,1.0
245112206,4.0,8.0,2.0,1.0,2.0,3.0,2.0,6.0,6.0,7.0,1.0,2.0,3.0,2.0,3.0,1.0,2.0,6.0,2.0,1.0
244967460,2.0,7.0,4.0,1.0,2.0,2.0,2.0,7.0,2.0,7.0,1.0,2.0,4.0,2.0,2.0,1.0,2.0,4.0,4.0,1.0
235137680,2.0,4.0,5.0,1.0,2.0,2.0,2.0,8.0,2.0,7.0,1.0,2.0,4.0,2.0,2.0,5.0,3.0,5.0,5.0,1.0
245176733,2.0,1.0,2.0,6.0,2.0,2.0,2.0,1.0,1.0,3.0,1.0,3.0,2.0,2.0,2.0,5.0,2.0,2.0,2.0,1.0
245036746,6.0,6.0,5.0,7.0,1.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,2.0,1.0,1.0,5.0,1.0,7.0,1.0,1.0
239583219,2.0,5.0,2.0,4.0,4.0,2.0,4.0,4.0,3.0,2.0,1.0,2.0,1.0,2.0,2.0,5.0,2.0,3.0,2.0,1.0
244959938,1.0,3.0,5.0,4.0,2.0,1.0,1.0,6.0,2.0,5.0,1.0,1.0,5.0,1.0,1.0,5.0,1.0,4.0,2.0,1.0
245064301,3.0,3.0,3.0,1.0,1.0,3.0,3.0,8.0,2.0,7.0,1.0,3.0,4.0,3.0,3.0,5.0,3.0,6.0,5.0,1.0
245030127,1.0,3.0,5.0,1.0,2.0,1.0,1.0,7.0,4.0,6.0,1.0,1.0,2.0,1.0,1.0,5.0,1.0,4.0,1.0,2.0
245105553,1.0,1.0,3.0,6.0,1.0,1.0,1.0,5.0,1.0,3.0,1.0,1.0,4.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0
245187705,4.0,1.0,6.0,6.0,1.0,2.0,3.0,1.0,2.0,1.0,1.0,2.0,2.0,4.0,3.0,1.0,3.0,2.0,2.0,1.0
245169510,1.0,1.0,3.0,6.0,1.0,2.0,1.0,2.0,2.0,3.0,1.0,2.0,4.0,1.0,1.0,5.0,1.0,2.0,4.0,1.0
245220226,2.0,3.0,3.0,1.0,2.0,2.0,1.0,4.0,5.0,2.0,1.0,1.0,4.0,4.0,2.0,5.0,2.0,5.0,5.0,1.0
244995123,2.0,5.0,2.0,3.0,3.0,1.0,1.0,6.0,4.0,4.0,1.0,2.0,3.0,1.0,2.0,5.0,2.0,4.0,7.0,1.0
244958839,3.0,3.0,2.0,1.0,2.0,2.0,2.0,7.0,6.0,7.0,1.0,2.0,4.0,1.0,3.0,5.0,2.0,6.0,3.0,1.0
245142309,4.0,1.0,3.0,3.0,2.0,3.0,4.0,1.0,4.0,1.0,1.0,3.0,6.0,3.0,3.0,5.0,3.0,3.0,4.0,3.0
244992910,2.0,5.0,5.0,5.0,2.0,1.0,2.0,1.0,1.0,3.0,1.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,1.0,1.0
245035199,2.0,3.0,5.0,2.0,2.0,1.0,2.0,6.0,4.0,5.0,1.0,2.0,4.0,2.0,2.0,5.0,2.0,4.0,5.0,1.0
245084500,2.0,4.0,1.0,5.0,1.0,2.0,2.0,1.0,2.0,3.0,1.0,4.0,2.0,4.0,2.0,2.0,3.0,2.0,3.0,1.0
245123538,1.0,3.0,1.0,1.0,3.0,1.0,1.0,7.0,3.0,5.0,1.0,1.0,2.0,1.0,1.0,5.0,1.0,4.0,3.0,1.0
245069812,3.0,3.0,1.0,7.0,1.0,3.0,3.0,1.0,7.0,1.0,1.0,3.0,4.0,3.0,3.0,2.0,7.0,7.0,5.0,1.0
245085490,1.0,3.0,6.0,5.0,3.0,2.0,3.0,6.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,5.0,4.0,2.0,3.0,1.0
245023516,2.0,7.0,2.0,3.0,3.0,1.0,1.0,7.0,4.0,4.0,1.0,1.0,4.0,2.0,2.0,5.0,3.0,5.0,1.0,1.0
239474138,1.0,3.0,3.0,4.0,2.0,1.0,3.0,6.0,3.0,3.0,1.0,2.0,1.0,2.0,2.0,5.0,2.0,3.0,5.0,1.0
244945589,3.0,3.0,1.0,5.0,2.0,2.0,2.0,1.0,2.0,3.0,1.0,4.0,1.0,2.0,3.0,5.0,4.0,3.0,3.0,2.0
245144452,3.0,3.0,5.0,3.0,2.0,2.0,2.0,6.0,3.0,4.0,1.0,1.0,2.0,4.0,2.0,5.0,3.0,4.0,5.0,1.0
125329969,3.0,8.0,6.0,1.0,2.0,3.0,4.0,8.0,3.0,7.0,1.0,4.0,2.0,3.0,3.0,5.0,3.0,6.0,5.0,1.0
245052007,2.0,1.0,5.0,6.0,2.0,2.0,2.0,6.0,2.0,2.0,1.0,2.0,2.0,3.0,2.0,5.0,2.0,2.0,2.0,1.0
245274271,2.0,1.0,3.0,6.0,2.0,4.0,4.0,1.0,1.0,2.0,1.0,5.0,3.0,3.0,3.0,2.0,3.0,1.0,6.0,2.0
245041333,2.0,1.0,3.0,4.0,2.0,1.0,1.0,1.0,3.0,4.0,1.0,1.0,1.0,1.0,2.0,5.0,2.0,3.0,2.0,1.0
245202022,2.0,1.0,6.0,4.0,1.0,2.0,2.0,1.0,3.0,1.0,1.0,2.0,2.0,3.0,2.0,5.0,7.0,3.0,5.0,1.0
234596175,1.0,7.0,4.0,1.0,2.0,1.0,1.0,7.0,2.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,5.0,1.0
245100055,4.0,1.0,5.0,7.0,1.0,2.0,4.0,1.0,7.0,1.0,1.0,2.0,4.0,1.0,2.0,5.0,7.0,7.0,5.0,1.0
245008235,2.0,1.0,3.0,7.0,1.0,2.0,2.0,1.0,7.0,1.0,1.0,3.0,3.0,2.0,2.0,5.0,2.0,7.0,2.0,2.0
245247172,1.0,7.0,5.0,5.0,2.0,2.0,1.0,5.0,2.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,3.0,1.0
245175413,1.0,7.0,2.0,1.0,2.0,2.0,1.0,7.0,3.0,5.0,1.0,1.0,4.0,1.0,2.0,5.0,1.0,6.0,6.0,1.0
244930818,2.0,1.0,1.0,5.0,1.0,3.0,2.0,6.0,3.0,4.0,1.0,2.0,3.0,2.0,2.0,1.0,3.0,3.0,6.0,1.0
245187838,4.0,1.0,6.0,6.0,1.0,4.0,4.0,1.0,1.0,2.0,1.0,2.0,4.0,4.0,3.0,1.0,4.0,1.0,3.0,1.0
124007943,3.0,3.0,7.0,1.0,2.0,2.0,2.0,8.0,2.0,7.0,1.0,1.0,4.0,2.0,3.0,5.0,3.0,5.0,6.0,1.0
244154418,2.0,1.0,6.0,7.0,1.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,1.0,3.0,2.0,4.0,3.0,7.0,,1.0
243391758,3.0,4.0,4.0,6.0,1.0,3.0,3.0,6.0,2.0,4.0,1.0,3.0,1.0,3.0,3.0,1.0,3.0,2.0,5.0,1.0
245067180,3.0,5.0,1.0,7.0,1.0,2.0,3.0,1.0,7.0,1.0,1.0,2.0,1.0,3.0,3.0,2.0,7.0,7.0,5.0,1.0
245074836,4.0,3.0,5.0,4.0,1.0,3.0,3.0,1.0,1.0,5.0,1.0,3.0,4.0,3.0,3.0,5.0,4.0,3.0,3.0,1.0
245022456,1.0,4.0,5.0,4.0,2.0,1.0,1.0,6.0,3.0,5.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,4.0,7.0,1.0
245111982,1.0,3.0,5.0,1.0,1.0,1.0,1.0,7.0,5.0,7.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,5.0,5.0,2.0
245116968,2.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,4.0,5.0,1.0,1.0,4.0,2.0,2.0,5.0,2.0,4.0,5.0,1.0
237890259,2.0,3.0,5.0,1.0,2.0,2.0,1.0,7.0,2.0,7.0,1.0,1.0,4.0,1.0,2.0,5.0,3.0,5.0,3.0,1.0
245216267,3.0,1.0,2.0,7.0,1.0,3.0,3.0,1.0,7.0,1.0,1.0,3.0,3.0,3.0,3.0,1.0,7.0,7.0,4.0,1.0
245033005,1.0,3.0,5.0,2.0,2.0,1.0,1.0,7.0,4.0,6.0,1.0,1.0,4.0,2.0,1.0,5.0,2.0,4.0,2.0,1.0
245142020,1.0,4.0,7.0,4.0,1.0,1.0,2.0,1.0,2.0,5.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,3.0,1.0,1.0
245154622,2.0,3.0,3.0,6.0,2.0,2.0,2.0,5.0,2.0,2.0,1.0,3.0,1.0,3.0,2.0,2.0,2.0,2.0,4.0,1.0
245155605,2.0,3.0,2.0,5.0,2.0,1.0,2.0,1.0,3.0,3.0,1.0,1.0,2.0,2.0,2.0,5.0,2.0,3.0,5.0,1.0
244968611,1.0,3.0,5.0,1.0,2.0,1.0,1.0,6.0,4.0,7.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,6.0,6.0,1.0
245181078,2.0,3.0,3.0,2.0,2.0,2.0,2.0,6.0,4.0,3.0,1.0,2.0,2.0,2.0,2.0,5.0,2.0,4.0,2.0,1.0
245130587,2.0,3.0,5.0,3.0,2.0,2.0,3.0,6.0,3.0,5.0,1.0,2.0,4.0,3.0,2.0,2.0,2.0,3.0,5.0,1.0
245171531,1.0,3.0,3.0,5.0,1.0,1.0,1.0,6.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,3.0,1.0,1.0
245117360,2.0,3.0,5.0,5.0,1.0,2.0,3.0,4.0,2.0,4.0,1.0,2.0,3.0,3.0,3.0,1.0,2.0,2.0,5.0,
240008381,1.0,3.0,5.0,5.0,3.0,1.0,1.0,6.0,2.0,4.0,1.0,1.0,4.0,2.0,1.0,5.0,3.0,3.0,3.0,1.0
245144743,3.0,3.0,5.0,5.0,2.0,2.0,3.0,1.0,3.0,4.0,1.0,2.0,1.0,3.0,2.0,5.0,3.0,3.0,2.0,2.0
245191877,1.0,4.0,3.0,4.0,2.0,1.0,1.0,6.0,3.0,5.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,4.0,4.0,1.0
241774483,1.0,5.0,1.0,4.0,2.0,2.0,2.0,6.0,3.0,4.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,3.0,5.0,2.0
245060802,3.0,3.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,6.0,1.0,1.0,3.0,3.0,,,3.0,6.0,5.0,1.0
244981584,1.0,6.0,4.0,1.0,2.0,1.0,1.0,6.0,6.0,7.0,3.0,1.0,4.0,1.0,1.0,4.0,1.0,6.0,2.0,1.0
245226461,1.0,3.0,5.0,5.0,2.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,3.0,2.0,1.0
245227768,1.0,7.0,5.0,1.0,2.0,1.0,1.0,,5.0,6.0,1.0,1.0,4.0,1.0,1.0,3.0,1.0,5.0,,1.0
244935805,3.0,3.0,3.0,5.0,2.0,1.0,3.0,1.0,2.0,3.0,1.0,2.0,4.0,1.0,2.0,4.0,3.0,2.0,1.0,1.0
245174356,4.0,3.0,6.0,4.0,1.0,4.0,4.0,1.0,2.0,1.0,1.0,4.0,6.0,4.0,4.0,1.0,4.0,3.0,4.0,1.0
244961587,4.0,1.0,3.0,7.0,1.0,4.0,4.0,1.0,7.0,1.0,1.0,4.0,1.0,4.0,4.0,1.0,7.0,7.0,5.0,1.0
245152675,2.0,3.0,5.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,5.0,2.0,1.0,7.0,4.0,4.0,1.0
244987969,2.0,4.0,2.0,3.0,2.0,1.0,2.0,7.0,1.0,5.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,4.0,3.0,1.0
235593398,2.0,5.0,5.0,1.0,2.0,1.0,2.0,7.0,3.0,6.0,2.0,1.0,4.0,1.0,1.0,5.0,1.0,5.0,4.0,1.0
245109100,3.0,1.0,3.0,8.0,1.0,3.0,2.0,3.0,1.0,1.0,1.0,2.0,2.0,2.0,4.0,5.0,3.0,1.0,2.0,1.0
245243020,2.0,3.0,2.0,1.0,2.0,1.0,1.0,8.0,6.0,7.0,1.0,2.0,4.0,2.0,1.0,5.0,2.0,6.0,4.0,1.0
245051900,2.0,4.0,3.0,4.0,2.0,2.0,2.0,6.0,3.0,4.0,1.0,2.0,1.0,2.0,2.0,4.0,2.0,3.0,3.0,1.0
245145842,1.0,3.0,5.0,2.0,2.0,3.0,2.0,6.0,5.0,4.0,1.0,2.0,1.0,3.0,1.0,5.0,2.0,4.0,2.0,2.0
245166261,1.0,3.0,5.0,3.0,1.0,1.0,1.0,7.0,4.0,5.0,1.0,2.0,4.0,1.0,1.0,5.0,2.0,4.0,2.0,1.0
243009966,3.0,2.0,5.0,1.0,2.0,3.0,3.0,6.0,5.0,6.0,1.0,3.0,4.0,3.0,3.0,5.0,2.0,5.0,3.0,1.0
245033630,2.0,1.0,1.0,6.0,1.0,4.0,3.0,1.0,2.0,4.0,1.0,4.0,2.0,3.0,4.0,2.0,3.0,3.0,5.0,1.0
245102047,2.0,3.0,4.0,7.0,1.0,2.0,2.0,3.0,7.0,2.0,1.0,2.0,1.0,2.0,2.0,5.0,2.0,7.0,3.0,2.0
245192771,1.0,3.0,5.0,6.0,2.0,1.0,1.0,4.0,1.0,2.0,1.0,2.0,4.0,1.0,1.0,5.0,2.0,2.0,4.0,1.0
245116833,2.0,5.0,5.0,3.0,1.0,2.0,2.0,6.0,4.0,5.0,1.0,3.0,3.0,3.0,2.0,5.0,2.0,4.0,1.0,1.0
244987529,2.0,3.0,5.0,1.0,2.0,2.0,3.0,2.0,1.0,5.0,1.0,2.0,4.0,3.0,2.0,5.0,3.0,5.0,4.0,1.0
133910211,2.0,3.0,6.0,1.0,2.0,3.0,2.0,6.0,1.0,6.0,1.0,2.0,4.0,2.0,2.0,5.0,1.0,4.0,3.0,1.0
235384583,3.0,7.0,5.0,1.0,2.0,1.0,3.0,7.0,5.0,6.0,1.0,3.0,4.0,3.0,3.0,5.0,1.0,5.0,7.0,2.0
245179347,1.0,3.0,5.0,1.0,2.0,1.0,1.0,1.0,6.0,5.0,1.0,2.0,5.0,2.0,2.0,5.0,2.0,6.0,2.0,1.0
245057767,1.0,1.0,5.0,6.0,2.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,2.0,4.0,1.0
245052570,3.0,4.0,2.0,5.0,2.0,3.0,2.0,1.0,1.0,2.0,1.0,3.0,4.0,2.0,3.0,5.0,3.0,2.0,1.0,1.0
245133853,1.0,6.0,6.0,1.0,2.0,1.0,1.0,8.0,6.0,7.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,6.0,7.0,1.0
244163154,2.0,6.0,1.0,1.0,2.0,1.0,1.0,8.0,4.0,7.0,1.0,3.0,4.0,3.0,3.0,1.0,3.0,5.0,,1.0
245165790,2.0,1.0,6.0,7.0,1.0,1.0,2.0,1.0,7.0,1.0,1.0,1.0,4.0,1.0,1.0,5.0,2.0,7.0,5.0,1.0
244977803,3.0,3.0,4.0,2.0,3.0,3.0,2.0,1.0,2.0,5.0,1.0,2.0,1.0,2.0,3.0,1.0,2.0,4.0,5.0,2.0
244964512,4.0,3.0,4.0,7.0,1.0,3.0,2.0,1.0,7.0,1.0,1.0,3.0,4.0,2.0,3.0,5.0,7.0,7.0,,1.0
245211118,1.0,4.0,5.0,7.0,1.0,2.0,1.0,1.0,7.0,1.0,1.0,1.0,4.0,2.0,2.0,5.0,7.0,7.0,4.0,1.0
241982151,3.0,3.0,5.0,5.0,3.0,2.0,4.0,6.0,1.0,5.0,2.0,2.0,2.0,3.0,2.0,5.0,3.0,3.0,5.0,1.0
245171841,1.0,3.0,5.0,1.0,2.0,1.0,1.0,7.0,4.0,5.0,1.0,1.0,4.0,,1.0,5.0,1.0,3.0,5.0,1.0
245108656,1.0,5.0,3.0,6.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,2.0,4.0,2.0,1.0,5.0,7.0,3.0,4.0,1.0
245127759,2.0,1.0,3.0,6.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0,4.0,2.0,2.0,1.0,2.0,2.0,,1.0
245167396,1.0,1.0,3.0,7.0,1.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,7.0,,1.0
244998858,1.0,1.0,3.0,6.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,4.0,2.0,1.0,5.0,2.0,1.0,4.0,1.0
245122791,2.0,3.0,2.0,4.0,2.0,4.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,4.0,4.0,2.0,4.0,3.0,4.0,1.0
245135827,2.0,1.0,4.0,5.0,1.0,2.0,2.0,5.0,2.0,,1.0,2.0,1.0,1.0,2.0,1.0,,,4.0,1.0
245212311,3.0,1.0,2.0,8.0,2.0,1.0,3.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,3.0,2.0,4.0,1.0,5.0,1.0
245064642,1.0,1.0,5.0,6.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0
245186537,3.0,6.0,3.0,1.0,1.0,2.0,3.0,6.0,4.0,7.0,1.0,2.0,4.0,3.0,3.0,1.0,3.0,6.0,7.0,1.0
245212797,1.0,5.0,5.0,1.0,2.0,1.0,1.0,8.0,5.0,7.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,6.0,7.0,1.0
232417855,1.0,3.0,5.0,2.0,1.0,1.0,1.0,6.0,7.0,5.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,4.0,6.0,1.0
245109472,2.0,3.0,5.0,5.0,2.0,1.0,1.0,5.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,3.0,3.0,1.0,1.0
245170685,3.0,6.0,3.0,7.0,1.0,4.0,3.0,1.0,7.0,1.0,1.0,2.0,1.0,4.0,3.0,5.0,7.0,7.0,2.0,1.0
245152712,2.0,7.0,6.0,6.0,2.0,2.0,2.0,4.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,5.0,2.0,2.0,1.0,1.0
245155989,2.0,3.0,3.0,1.0,3.0,1.0,2.0,7.0,1.0,5.0,1.0,1.0,3.0,2.0,1.0,1.0,2.0,4.0,3.0,2.0
245162263,1.0,1.0,5.0,7.0,1.0,1.0,1.0,1.0,7.0,4.0,1.0,1.0,4.0,1.0,1.0,5.0,7.0,7.0,4.0,1.0
244937136,3.0,1.0,4.0,6.0,1.0,3.0,4.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,3.0,1.0,2.0,1.0,4.0,1.0
240572063,1.0,3.0,5.0,1.0,3.0,1.0,2.0,8.0,4.0,7.0,1.0,2.0,4.0,1.0,2.0,3.0,2.0,5.0,2.0,1.0
241590422,3.0,3.0,4.0,5.0,2.0,3.0,3.0,7.0,4.0,3.0,1.0,2.0,3.0,4.0,3.0,1.0,4.0,4.0,4.0,1.0
245146550,2.0,5.0,3.0,7.0,1.0,2.0,1.0,1.0,7.0,1.0,1.0,1.0,4.0,2.0,2.0,5.0,7.0,7.0,7.0,1.0
245115005,2.0,1.0,3.0,6.0,1.0,2.0,2.0,6.0,2.0,4.0,1.0,2.0,4.0,2.0,2.0,5.0,2.0,2.0,2.0,1.0
245119568,2.0,1.0,2.0,3.0,1.0,1.0,2.0,1.0,4.0,5.0,1.0,2.0,4.0,1.0,2.0,5.0,2.0,4.0,3.0,1.0
245073402,2.0,3.0,3.0,4.0,3.0,1.0,2.0,6.0,3.0,5.0,1.0,2.0,4.0,1.0,2.0,5.0,2.0,4.0,4.0,1.0
245067514,2.0,5.0,3.0,4.0,3.0,1.0,2.0,5.0,2.0,4.0,1.0,1.0,4.0,2.0,2.0,5.0,2.0,3.0,6.0,1.0
245207393,1.0,3.0,5.0,4.0,2.0,2.0,1.0,6.0,3.0,5.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,4.0,5.0,1.0
244985780,2.0,2.0,2.0,7.0,1.0,2.0,2.0,1.0,7.0,1.0,1.0,2.0,2.0,4.0,3.0,2.0,7.0,7.0,4.0,1.0
245127407,1.0,3.0,6.0,7.0,1.0,1.0,2.0,1.0,7.0,1.0,1.0,1.0,2.0,2.0,1.0,5.0,1.0,7.0,1.0,1.0
245144067,3.0,3.0,4.0,1.0,2.0,3.0,4.0,7.0,4.0,5.0,1.0,4.0,4.0,4.0,4.0,5.0,3.0,4.0,6.0,1.0
245005985,2.0,2.0,5.0,4.0,2.0,1.0,2.0,1.0,2.0,5.0,1.0,2.0,4.0,2.0,2.0,5.0,2.0,3.0,5.0,1.0
245261354,1.0,3.0,5.0,4.0,2.0,1.0,1.0,1.0,3.0,4.0,1.0,1.0,2.0,1.0,1.0,5.0,2.0,4.0,1.0,2.0
245130791,2.0,4.0,6.0,5.0,1.0,2.0,2.0,1.0,3.0,1.0,1.0,2.0,4.0,2.0,2.0,5.0,2.0,3.0,5.0,1.0
124682173,1.0,5.0,5.0,2.0,2.0,1.0,1.0,8.0,4.0,7.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,4.0,,1.0
245139710,2.0,1.0,1.0,6.0,1.0,3.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,3.0,3.0,2.0,2.0,1.0,5.0,1.0
245081195,3.0,1.0,3.0,8.0,2.0,3.0,1.0,2.0,1.0,1.0,1.0,3.0,1.0,3.0,3.0,5.0,3.0,1.0,5.0,1.0
239610576,4.0,3.0,5.0,4.0,1.0,4.0,3.0,7.0,1.0,5.0,1.0,3.0,4.0,4.0,4.0,5.0,3.0,4.0,5.0,1.0
245065609,1.0,1.0,3.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,1.0,7.0,1.0
245107770,2.0,7.0,5.0,1.0,2.0,2.0,1.0,1.0,6.0,7.0,1.0,2.0,4.0,1.0,2.0,5.0,3.0,6.0,6.0,1.0
231025818,3.0,3.0,5.0,1.0,2.0,3.0,3.0,7.0,1.0,7.0,1.0,3.0,2.0,3.0,3.0,1.0,3.0,6.0,6.0,1.0
245001973,1.0,3.0,2.0,1.0,2.0,1.0,1.0,7.0,5.0,6.0,1.0,1.0,4.0,1.0,1.0,2.0,1.0,6.0,1.0,1.0
245154953,1.0,3.0,5.0,5.0,2.0,1.0,1.0,6.0,3.0,4.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,3.0,1.0,1.0
242288245,2.0,3.0,5.0,4.0,2.0,2.0,1.0,6.0,3.0,1.0,1.0,2.0,6.0,3.0,2.0,1.0,1.0,3.0,1.0,1.0
245170974,2.0,4.0,1.0,3.0,1.0,1.0,2.0,7.0,2.0,5.0,1.0,2.0,1.0,2.0,2.0,1.0,7.0,4.0,2.0,1.0
245211889,3.0,3.0,5.0,4.0,1.0,2.0,2.0,6.0,3.0,5.0,1.0,1.0,4.0,3.0,2.0,4.0,2.0,3.0,5.0,1.0
245146406,4.0,3.0,5.0,1.0,2.0,4.0,4.0,7.0,5.0,6.0,1.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,5.0,2.0
245046316,3.0,1.0,6.0,4.0,1.0,3.0,2.0,6.0,3.0,1.0,1.0,1.0,6.0,4.0,2.0,2.0,4.0,3.0,4.0,1.0
244973608,1.0,3.0,5.0,6.0,3.0,1.0,1.0,6.0,2.0,5.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,2.0,7.0,1.0
245224795,1.0,3.0,3.0,7.0,1.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,4.0,1.0,1.0,5.0,7.0,7.0,1.0,1.0
245114880,1.0,3.0,3.0,4.0,2.0,1.0,1.0,6.0,3.0,4.0,1.0,1.0,4.0,1.0,1.0,6.0,2.0,4.0,7.0,1.0
245148232,3.0,5.0,1.0,6.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,4.0,6.0,4.0,5.0,2.0,7.0,1.0,2.0,1.0
245224739,2.0,1.0,5.0,4.0,2.0,2.0,3.0,1.0,3.0,4.0,1.0,2.0,4.0,2.0,2.0,5.0,2.0,3.0,6.0,1.0
245133746,1.0,3.0,5.0,1.0,2.0,1.0,1.0,1.0,4.0,7.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,6.0,4.0,1.0
244935111,3.0,4.0,3.0,4.0,2.0,4.0,3.0,1.0,3.0,4.0,1.0,3.0,4.0,3.0,2.0,1.0,3.0,3.0,6.0,1.0
245225154,1.0,1.0,2.0,6.0,1.0,1.0,2.0,5.0,1.0,3.0,1.0,1.0,4.0,2.0,1.0,5.0,1.0,2.0,,1.0
245056028,2.0,1.0,5.0,5.0,1.0,2.0,4.0,5.0,2.0,4.0,1.0,3.0,4.0,1.0,1.0,3.0,3.0,2.0,5.0,3.0
244937351,1.0,3.0,5.0,3.0,2.0,1.0,1.0,6.0,4.0,5.0,1.0,1.0,4.0,2.0,2.0,5.0,1.0,4.0,5.0,2.0
245129209,3.0,4.0,3.0,6.0,1.0,4.0,3.0,3.0,1.0,2.0,1.0,2.0,1.0,3.0,3.0,2.0,4.0,1.0,5.0,1.0
245242184,1.0,3.0,2.0,5.0,2.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0,2.0,1.0,1.0,5.0,1.0,2.0,2.0,1.0
