UNIQUE_ID,Scenario1_1_score,Scenario1_2_score,Scenario1_3_score,Scenario1_4_score,Scenario1_5_score,Scenario1_6_score,Scenario1_7_score,Scenario1_8_score,Scenario2_1_score,Scenario2_2_score,Scenario2_3_score,Scenario2_4_score,Scenario2_5_score,Scenario2_6_score,Scenario2_7_score,Scenario2_8_score,SJ_Most_1_score,SJ_Most_2_score,SJ_Most_3_score,SJ_Most_4_score,SJ_Most_5_score,SJ_Most_6_score,SJ_Most_7_score,SJ_Most_8_score,SJ_Most_9_score,SJ_Least_1_score,SJ_Least_2_score,SJ_Least_3_score,SJ_Least_4_score,SJ_Least_5_score,SJ_Least_6_score,SJ_Least_7_score,SJ_Least_8_score,SJ_Least_9_score,SJ_Total_1_score,SJ_Total_2_score,SJ_Total_3_score,SJ_Total_4_score,SJ_Total_5_score,SJ_Total_6_score,SJ_Total_7_score,SJ_Total_8_score,SJ_Sum,average_S1,average_S2,average_S3,average_S4,average_S5,average_S6,average_S7,average_S8,average_S9,average_S10,average_S11,average_S12,average_S13,Biodata_01,Biodata_02,Biodata_03,Biodata_04,Biodata_05,Biodata_06,Biodata_07,Biodata_08,Biodata_09,Biodata_10,Biodata_11,Biodata_12,Biodata_13,Biodata_14,Biodata_15,Biodata_16,Biodata_17,Biodata_18,Biodata_19,Biodata_20,predicted_Y
245161993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,13.0,3.25,3.75,3.25,2.25,3.0,4.75,1.5,3.0,2.0,1.5,1.5,1.75,2.25,1.0,3.0,2.0,1.0,1.0,1.0,1.0,3.0,5.0,7.0,1.0,1.0,4.0,2.0,2.0,5.0,2.0,5.0,4.0,1.0,0.4992238164807823
245134725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,13.0,4.0,4.0,4.0,1.75,4.0,4.75,1.0,1.75,1.0,1.0,1.0,1.0,1.25,1.0,3.0,5.0,7.0,1.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,7.0,7.0,1.0,1.0,0.5005546089574187
245073284,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,12.0,2.25,4.0,3.25,1.0,1.0,5.75,1.0,1.5,1.0,1.0,3.0,1.0,1.25,2.0,3.0,5.0,6.0,1.0,2.0,1.0,1.0,2.0,3.0,1.0,2.0,3.0,2.0,2.0,5.0,2.0,2.0,2.0,1.0,0.4949081558459373
241596047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,11.0,3.75,3.5,3.75,3.0,2.5,4.75,1.25,2.5,1.0,1.0,1.75,1.75,1.5,2.0,3.0,5.0,2.0,2.0,2.0,2.0,6.0,3.0,5.0,1.0,2.0,4.0,2.0,2.0,5.0,2.0,4.0,5.0,1.0,0.5009928351553627
244989748,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,13.0,2.5,4.0,3.5,3.25,3.75,4.75,1.0,2.5,1.0,1.0,2.25,2.0,1.25,1.0,4.0,5.0,5.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,3.0,1.0,1.0,0.4980416098719617
245155947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,11.0,1.5,3.75,3.5,1.75,4.0,4.25,1.5,2.75,1.25,1.0,4.0,1.0,2.0,2.0,4.0,3.0,4.0,2.0,2.0,1.0,1.0,1.0,5.0,1.0,1.0,4.0,2.0,1.0,1.0,2.0,4.0,4.0,1.0,0.4965950777420615
245191383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,-1.0,0.0,1.0,0.0,-1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,-1.0,2.0,2.0,2.0,1.0,9.0,3.75,3.5,4.0,1.25,1.0,5.0,2.25,1.0,1.0,1.0,2.0,1.0,2.25,2.0,1.0,6.0,3.0,3.0,2.0,2.0,6.0,4.0,5.0,1.0,2.0,4.0,2.0,2.0,5.0,2.0,4.0,5.0,1.0,0.49990005092378587
242882075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,1.0,1.0,10.0,4.0,3.75,4.0,1.0,3.25,4.75,1.0,4.0,1.0,1.25,1.75,1.75,1.5,2.0,4.0,5.0,2.0,2.0,3.0,2.0,6.0,4.0,5.0,1.0,2.0,3.0,3.0,2.0,5.0,3.0,4.0,1.0,2.0,0.4992945231961449
245098533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0,2.0,3.25,2.25,2.25,3.0,4.5,1.5,3.25,2.0,1.75,2.25,2.0,2.5,4.0,3.0,2.0,1.0,2.0,3.0,2.0,2.0,6.0,7.0,1.0,3.0,5.0,3.0,4.0,5.0,3.0,6.0,6.0,1.0,0.4899150029951332
245015148,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,-1.0,0.0,-1.0,1.75,3.5,4.0,2.5,4.0,5.25,1.75,4.0,1.75,1.0,2.5,1.25,1.75,1.0,3.0,5.0,2.0,1.0,1.0,1.0,7.0,4.0,5.0,1.0,1.0,4.0,3.0,1.0,5.0,1.0,4.0,2.0,1.0,0.48732799449988096
245219956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,11.0,2.0,4.0,4.0,1.75,3.0,5.25,1.0,3.0,1.0,1.0,2.5,1.0,2.25,1.0,6.0,5.0,1.0,2.0,1.0,1.0,8.0,2.0,7.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,5.0,6.0,1.0,0.5009690219247804
245088777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,1.0,2.0,2.0,1.0,11.0,4.0,4.0,3.5,1.0,1.5,4.0,1.0,4.0,1.0,1.0,1.0,1.25,2.0,2.0,3.0,5.0,2.0,2.0,1.0,3.0,6.0,1.0,5.0,1.0,1.0,4.0,2.0,1.0,5.0,2.0,4.0,2.0,3.0,0.49905324001843016
245119643,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,13.0,2.5,3.0,2.5,2.0,2.0,4.0,2.25,2.5,2.25,2.0,2.5,2.0,2.75,2.0,3.0,2.0,1.0,2.0,3.0,2.0,8.0,6.0,7.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,6.0,4.0,2.0,0.4976982216185607
245204977,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,-1.0,2.0,2.0,1.0,2.0,2.0,11.0,3.0,3.0,3.25,2.0,2.0,4.75,1.75,1.75,1.5,1.5,2.0,1.75,3.0,2.0,4.0,3.0,4.0,2.0,1.0,2.0,6.0,3.0,4.0,1.0,1.0,4.0,1.0,1.0,5.0,2.0,3.0,3.0,1.0,0.49433279833322735
245026002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,11.0,3.6,2.75,3.25,1.75,2.25,5.5,1.0,1.75,1.3,2.0,1.45,2.75,2.75,2.0,4.0,3.0,4.0,1.0,3.0,1.0,1.0,2.0,5.0,1.0,2.0,1.0,2.0,2.0,5.0,2.0,3.0,4.0,1.0,0.49541342675151795
245186977,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,7.0,1.75,3.5,3.0,3.0,3.0,5.0,1.25,1.75,1.25,1.5,2.75,1.0,2.25,2.0,5.0,5.0,2.0,2.0,3.0,1.0,3.0,4.0,5.0,1.0,2.0,4.0,1.0,2.0,1.0,1.0,4.0,4.0,1.0,0.4953758613751376
245107170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,0.0,11.0,2.0,4.0,4.0,2.75,3.25,5.0,1.5,3.75,1.0,1.5,3.25,1.25,1.75,3.0,1.0,5.0,7.0,1.0,2.0,3.0,1.0,7.0,1.0,1.0,2.0,2.0,2.0,3.0,1.0,3.0,1.0,4.0,1.0,0.4995898153133741
242129605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,0.0,10.0,3.0,3.0,3.25,2.0,3.0,4.25,1.25,2.25,1.0,1.25,2.25,2.25,2.75,2.0,3.0,5.0,3.0,2.0,1.0,2.0,1.0,4.0,5.0,2.0,2.0,1.0,2.0,2.0,5.0,2.0,4.0,5.0,1.0,0.4991333716189297
241092454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,11.0,4.0,3.25,3.5,1.5,4.0,4.25,1.5,1.75,1.0,1.25,1.25,2.25,1.75,2.0,3.0,5.0,4.0,3.0,2.0,2.0,6.0,1.0,3.0,1.0,1.0,4.0,2.0,2.0,1.0,2.0,3.0,2.0,1.0,0.4995921769627198
245206667,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,10.0,2.25,3.25,3.0,3.5,1.0,4.75,2.0,2.5,1.25,1.5,3.5,1.25,2.75,4.0,5.0,2.0,7.0,1.0,4.0,5.0,1.0,7.0,1.0,1.0,4.0,4.0,4.0,4.0,1.0,4.4,7.0,3.0,1.0,0.4954748654829266
245268078,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,2.0,1.0,1.0,1.0,9.0,4.0,4.0,4.0,1.0,4.0,6.0,1.0,4.0,1.0,1.0,1.0,1.0,1.25,1.0,3.0,2.0,4.0,2.0,1.0,1.0,6.0,2.0,4.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,4.0,7.0,1.0,0.5006424086725073
245023532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,2.0,2.25,2.5,2.0,1.5,5.0,1.25,2.0,1.75,2.25,2.75,2.5,2.5,1.0,1.0,3.0,7.0,1.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,2.0,2.0,1.0,5.0,7.0,7.0,3.0,1.0,0.48765799277491
245094068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,-1.0,1.0,1.0,1.0,0.0,2.0,5.0,2.5,3.5,2.5,4.0,1.75,5.5,1.75,1.0,1.0,1.0,2.5,1.5,2.0,1.0,2.0,3.0,7.0,1.0,1.0,1.0,1.0,7.0,2.0,1.0,2.0,4.0,1.0,1.0,5.0,1.0,7.0,2.0,1.0,0.4875735146505301
245085430,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,12.0,2.5,3.0,3.75,1.0,2.5,4.0,1.5,1.75,1.75,1.25,2.25,2.5,3.25,4.0,1.0,3.0,7.0,1.0,3.0,3.0,1.0,7.0,1.0,1.0,2.0,3.0,4.0,3.0,1.0,3.0,7.0,2.0,1.0,0.495365759485586
244231855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.6,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.2,1.0,2.0,1.0,2.0,1.0,1.0,8.0,1.5,4.0,4.0,1.25,3.25,5.75,1.0,2.75,1.0,1.0,2.75,1.0,1.85,1.0,7.0,5.0,7.0,1.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,2.0,1.0,1.0,5.0,7.0,7.0,3.0,1.0,0.494483326019919
245230120,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,-1.0,7.0,3.0,3.25,3.25,2.0,1.75,5.25,1.25,1.75,2.25,1.25,2.0,1.75,2.5,1.0,4.0,5.0,4.0,2.0,2.0,2.0,1.0,3.0,1.0,1.0,3.0,4.0,2.0,2.0,5.0,2.0,3.0,1.0,1.0,0.4910239453153746
245075574,1.0,2.0,1.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,13.0,2.0,4.0,2.25,2.5,1.75,3.0,1.0,2.0,1.0,1.75,1.25,1.5,2.25,4.0,3.0,7.0,1.0,2.0,5.0,5.0,7.0,3.0,5.0,2.0,4.0,1.0,4.0,4.0,1.0,7.0,5.0,6.0,4.0,0.4906642975467071
245211362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,-1.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,9.0,3.25,3.25,3.75,2.25,4.0,5.25,1.25,3.0,1.0,1.5,1.25,2.5,2.25,2.0,1.0,2.0,7.0,1.0,2.0,2.0,1.0,7.0,1.0,1.0,1.0,4.0,2.0,2.0,1.0,7.0,7.0,4.0,1.0,0.49525636264377765
245171693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,12.0,1.75,3.0,1.5,4.0,1.5,5.0,1.25,4.0,1.75,2.5,3.5,1.0,1.5,1.0,6.0,3.0,2.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,4.0,1.0,1.0,5.0,7.0,4.0,5.0,1.0,0.496944221206905
235264448,1.0,1.0,6.0,5.0,1.0,2.0,1.0,0.0,4.0,8.0,0.0,0.0,3.0,7.0,0.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,-1.0,-1.0,2.0,2.0,0.0,1.0,1.0,1.0,5.0,3.0,3.25,4.0,2.5,1.75,5.25,1.0,1.0,1.2,1.0,2.5,2.75,3.5,2.0,3.0,5.0,1.0,5.0,2.0,2.0,7.0,5.0,6.0,1.0,3.0,4.0,4.0,2.0,5.0,2.0,5.0,6.0,1.0,0.488496900873142
245161169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,0.0,2.0,12.0,1.5,3.5,4.0,1.0,3.25,3.5,1.0,1.5,1.25,1.0,3.25,3.25,2.0,1.0,4.0,4.0,6.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,3.0,1.0,5.0,1.0,0.4964615329125382
121734656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,-2.0,1.0,1.0,4.0,3.75,4.0,3.25,1.0,4.0,6.0,1.75,4.0,1.0,1.0,2.5,1.0,2.75,1.0,3.0,3.0,1.0,2.0,1.0,1.0,8.0,6.0,7.0,1.0,1.0,4.0,1.0,2.0,5.0,1.0,6.0,2.0,1.0,0.49562707839165887
245059555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,9.0,3.5,2.75,2.0,1.25,3.5,4.5,2.0,2.75,1.75,1.5,1.0,1.5,2.25,4.0,4.0,3.0,4.0,1.0,4.0,4.0,4.0,2.0,5.0,1.0,4.0,4.0,4.0,4.0,5.0,4.0,2.0,4.0,1.0,0.4970208132751404
245085433,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,0.0,11.0,2.0,2.75,2.75,2.0,1.75,4.0,2.25,2.25,1.5,1.75,1.5,2.25,2.25,3.0,3.0,5.0,1.0,2.0,2.0,3.0,6.0,4.0,7.0,1.0,2.0,2.0,2.0,2.0,5.0,2.0,5.0,2.0,2.0,0.4962376907532305
245002512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.4,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.6,0.2,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1.4,0.6,2.0,2.0,2.0,1.0,1.0,10.0,2.5,3.5,3.5,2.5,3.0,4.5,1.0,1.25,1.0,1.25,3.0,1.75,2.0,1.0,1.0,3.0,6.0,1.0,1.0,2.0,1.0,1.0,4.0,1.0,2.0,4.0,1.0,1.0,5.0,2.0,2.0,2.0,1.0,0.4979815206680324
244967670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,2.0,1.0,2.0,10.0,3.0,2.75,3.5,1.75,1.75,4.0,1.5,1.75,2.0,1.25,2.0,2.0,3.5,2.0,4.0,1.0,4.0,1.0,1.0,1.0,6.0,4.0,4.0,1.0,1.0,3.0,2.0,1.0,1.0,2.0,4.0,5.0,1.0,0.5006846092522382
245153046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,10.0,3.25,4.0,3.75,2.75,1.5,5.0,1.0,3.0,1.0,1.25,1.5,1.0,3.0,4.0,4.0,7.0,7.0,3.0,4.0,3.0,1.0,7.0,1.0,1.0,4.0,1.0,4.0,4.0,5.0,3.0,7.0,5.0,2.0,0.49571621161589524
245107641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,14.0,4.0,4.0,4.0,1.0,4.0,6.0,1.0,4.0,1.0,1.0,1.0,1.25,2.0,1.0,3.0,5.0,4.0,2.0,1.0,1.0,6.0,3.0,4.0,1.0,1.0,5.0,1.0,1.0,5.0,1.0,3.0,5.0,1.0,0.5013216079035607
245122304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,2.0,4.0,2.25,3.25,2.5,4.5,1.0,1.25,1.0,1.0,1.0,2.25,1.5,2.0,4.0,5.0,1.0,2.0,2.0,2.0,7.0,4.0,6.0,1.0,1.0,1.0,1.0,1.0,5.0,2.0,6.0,7.0,1.0,0.49611875573625375
245117338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,2.0,2.0,11.0,3.0,3.25,3.1,1.25,2.0,4.75,1.0,2.25,1.25,1.5,2.0,1.5,2.0,2.0,1.0,2.0,7.0,1.0,2.0,2.0,1.0,7.0,1.0,1.0,1.0,3.0,2.0,2.0,5.0,7.0,7.0,2.0,1.0,0.4957819610207987
245173199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,13.0,4.0,4.0,4.0,1.0,4.0,5.25,1.0,1.75,1.0,1.0,1.0,1.0,2.5,1.0,4.0,3.0,4.0,3.0,1.0,1.0,6.0,2.0,5.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,4.0,1.0,1.0,0.502142641255445
