UNIQUE_ID,no_hp_en,yes_hp_en,no_ret_yhp_en,yes_ret_yhp_en,no_ret_nhp_en,yes_ret_nhp_en,no_ret_comp_en,yes_ret_comp_en,no_pg_yhp_en,yes_pg_yhp_en,no_pg_nhp_en,yes_pg_nhp_en,no_pg_comp_en,yes_pg_comp_en
244997166,0.5537869130766708,0.4462130869233291,0.4133705647237471,0.5866294352762529,0.6114883376228761,0.3885116623771239,0.5776279977384682,0.4223720022615319,0.7610500438293027,0.23894995617069723,0.6145587510197739,0.3854412489802262,0.63944748907221,0.36055251092778995
245090649,0.6210966308666643,0.37890336913333567,0.44064294315616515,0.5593570568438349,0.44935162207355184,0.5506483779264482,0.45726692635682586,0.5427330736431741,0.41172456994189943,0.5882754300581006,0.44507972751717806,0.5549202724828219,0.44220427417674346,0.5577957258232565
245014862,0.6358864547818833,0.3641135452181167,0.33632889085040985,0.6636711091495902,0.4733939530608915,0.5266060469391085,0.44315476956827404,0.556845230431726,0.37722173395123826,0.6227782660487617,0.5345520936391472,0.4654479063608527,0.5064359415387423,0.4935640584612577
245248179,0.5032411276498601,0.49675887235014,0.3070604145392908,0.6929395854607092,0.447253768564419,0.552746231435581,0.40460739312260785,0.5953926068773921,0.767864019274951,0.23213598072504907,0.7737190561396656,0.22628094386033432,0.7731993478305006,0.22680065216949943
245197674,0.9581861630784265,0.04181383692157347,0.491391086106452,0.508608913893548,0.49863523071705207,0.5013647692829479,0.4929174078107077,0.5070825921892923,0.43625876750902703,0.563741232490973,0.25720188716140213,0.7427981128385979,0.2847206750863738,0.7152793249136262
245185538,0.73923701354345706,0.26076298645654294,0.4153790495492523,0.5846209504507477,0.551202560765219,0.448797439234781,0.5390591205032,0.4609408794967999,0.5052178219848291,0.4947821780151708,0.46496664587675274,0.5350333541232473,0.47288423006055813,0.5271157699394419
244965350,0.5391991646699973,0.4608008353300027,0.3765512763038418,0.6234487236961582,0.4482480661274727,0.5517519338725273,0.4267138730977147,0.5732861269022853,0.2624186490712769,0.7375813509287231,0.5197920698277907,0.4802079301722093,0.46233047577063846,0.5376695242293615
245155529,0.652156789207057,0.34784321079294295,0.3908654731678681,0.6091345268321319,0.5403273335098628,0.4596726664901372,0.5336106313011624,0.46638936869883757,0.6916419957569513,0.30835800424304866,0.8459767718692212,0.15402322813077882,0.8297221813538446,0.17027781864615543
245106617,0.7874667248912874,0.2125332751087126,0.656249145522406,0.34375085447759407,0.6403736985386221,0.3596263014613779,0.6152445627658809,0.38475543723411915,0.28534460505782955,0.7146553949421705,0.14333054314400684,0.8566694568559932,0.15936604625670647,0.8406339537432935
244998927,0.6426033999340828,0.3573966000659172,0.36081284479593134,0.6391871552040687,0.45045655500706205,0.549543444992938,0.41267030574900354,0.5873296942509965,0.8014371799673095,0.19856282003269055,0.8067131349038157,0.19328686509618426,0.8094945620853804,0.19050543791461963
245130078,0.7223074385163264,0.27769256148367366,0.5339771478995385,0.4660228521004614,0.6174475872313965,0.3825524127686035,0.6033996149891001,0.3966003850108999,0.6451460856159812,0.3548539143840188,0.7184564367320534,0.2815435632679466,0.7064298979252297,0.29357010207477036
245205827,0.5846332312218432,0.41536676877815687,0.49566914667282014,0.5043308533271799,0.6267487930481099,0.37325120695189007,0.6038306870396528,0.39616931296034724,0.7034432437920926,0.2965567562079074,0.7640811946806915,0.2359188053193085,0.7528748741970052,0.2471251258029948
241120455,0.6001346695161073,0.3998653304838927,0.3076894006760552,0.6923105993239448,0.5084866060228045,0.4915133939771955,0.4887226857395566,0.5112773142604434,0.34182052989414913,0.6581794701058509,0.3882712202501041,0.6117287797498959,0.376702794677369,0.623297205322631
245074790,0.735424406702506,0.26457559329749397,0.43330163580381664,0.5666983641961834,0.5637498150144626,0.4362501849855373,0.5485613952681393,0.4514386047318607,0.25810489347156507,0.7418951065284349,0.4429811758943275,0.5570188241056725,0.4096010270758451,0.5903989729241549
245207382,0.8003800355024715,0.19961996449752853,0.3911984873538674,0.6088015126461326,0.5502826011395215,0.44971739886047846,0.5147744033643968,0.48522559663560316,0.6346633043960093,0.3653366956039907,0.6246465225501094,0.37535347744989056,0.6311109110064445,0.36888908899355555
245155492,0.7435342642626439,0.2564657357373561,0.47972457302645377,0.5202754269735462,0.4474701079473068,0.5525298920526932,0.43905049625995474,0.5609495037400453,0.8573300661438854,0.14266993385611454,0.838898867146006,0.16110113285399402,0.8445104230248467,0.15548957697515328
245113868,0.598693841051849,0.40130615894815097,0.5049510592366244,0.4950489407633755,0.6240686801411424,0.37593131985885764,0.6144169271749229,0.38558307282507703,0.08603407839581445,0.9139659216041855,0.20312517810395558,0.7968748218960444,0.17613265223002772,0.8238673477699723
242094168,0.6501654167154425,0.34983458328455747,0.5123441906573228,0.48765580934267716,0.5905020124622641,0.4094979875377359,0.5411340219084249,0.4588659780915752,0.15194014226822394,0.8480598577317761,0.2229728490036782,0.7770271509963218,0.20028671131293618,0.7997132886870638
245046480,0.4983919474015851,0.5016080525984149,0.4802652755176654,0.5197347244823346,0.4244123626215457,0.5755876373784543,0.4426887592277644,0.5573112407722356,0.7820120804551506,0.2179879195448494,0.8241486349157932,0.17585136508420685,0.8145351693562524,0.1854648306437477
245071248,0.5563115238304098,0.4436884761695902,0.31220295495422545,0.6877970450457745,0.4852007785052045,0.5147992214947955,0.4451671851153577,0.5548328148846423,0.6182478303574632,0.3817521696425368,0.6943743183848254,0.30562568161517456,0.6833841301953669,0.316615869804633
245098326,0.6753843734229862,0.3246156265770138,0.42936174943722094,0.5706382505627791,0.6170981381961559,0.3829018618038441,0.6000503503106442,0.3999496496893557,0.7357020515341177,0.2642979484658822,0.8794366094668403,0.1205633905331597,0.8609482907783317,0.13905170922166826
244945847,0.4318692037901193,0.5681307962098807,0.37483274615032636,0.6251672538496736,0.5879531383680565,0.41204686163194354,0.5312151110011629,0.468784888998837,0.5341457203443162,0.4658542796556838,0.49749707421327516,0.5025029257867248,0.4989354813651261,0.5010645186348739
242628728,0.43999451111691756,0.5600054888830824,0.5059270590957812,0.4940729409042188,0.4357858391242969,0.5642141608757031,0.43788050546419655,0.5621194945358035,0.6903766814048768,0.30962331859512315,0.732800220471823,0.267199779528177,0.7201081276167922,0.2798918723832078
244978696,0.6216918223897516,0.37830817761024843,0.5384770566181709,0.4615229433818291,0.5913986343116933,0.4086013656883068,0.5861831415637377,0.4138168584362623,0.7137529032364069,0.28624709676359306,0.7788856270590998,0.22111437294090025,0.7660720190730106,0.23392798092698935
244998507,0.35092620005753605,0.649073799942464,0.4117758119566163,0.5882241880433837,0.50422171173110375,0.49577828826889625,0.4710475383119226,0.5289524616880774,0.617392465685978,0.38260753431402195,0.5911719599298906,0.4088280400701095,0.5971861705118613,0.4028138294881387
245129701,0.7134112545690566,0.28658874543094337,0.4406502469805069,0.5593497530194931,0.38329477449431215,0.6167052255056878,0.37080665348367714,0.6291933465163229,0.2713487491904214,0.7286512508095786,0.20823418721007414,0.7917658127899259,0.21495631180979968,0.7850436881902003
245138623,0.6032832803257082,0.3967167196742918,0.5556681120802454,0.4443318879197546,0.5656286191562185,0.43437138084378146,0.542390147510543,0.457609852489457,0.5499390230073375,0.4500609769926625,0.6782057951133209,0.32179420488667915,0.6533498875895624,0.34665011241043764
245148034,0.7384369481338341,0.2615630518661659,0.3261846585698229,0.6738153414301771,0.5207830826570841,0.4792169173429159,0.4883094494929383,0.5116905505070617,0.6108135507725659,0.38918644922743406,0.5820089916794375,0.41799100832056246,0.5871965445837735,0.4128034554162265
245191361,0.7957734418514181,0.20422655814858193,0.4712741991078303,0.5287258008921697,0.5198623456295581,0.48013765437044187,0.5058607199525413,0.4941392800474587,0.43143730381991285,0.5685626961800871,0.6588579829512597,0.34114201704874025,0.6152914577015356,0.3847085422984644
245041873,0.782491046593935,0.21750895340606508,0.284422127043617,0.715577872956383,0.6172701270051137,0.3827298729948862,0.5724976222880577,0.4275023777119423,0.592173054271412,0.407826945728588,0.6642194660115741,0.33578053398842594,0.6480624095086176,0.35193759049138246
245037572,0.7316561506343723,0.2683438493656277,0.4685982001980302,0.5314017998019698,0.5084677576011599,0.4915322423988401,0.5164806431162419,0.4835193568837581,0.8399723929016549,0.16002760709834504,0.8063018526957269,0.19369814730427315,0.8122119591574795,0.18778804084252051
245192538,0.7276671789573619,0.2723328210426382,0.3336305836110385,0.6663694163889615,0.4393147699272353,0.5606852300727647,0.44162124130688296,0.558378758693117,0.6101194667035668,0.3898805332964333,0.6082759820597305,0.3917240179402695,0.6161956026327797,0.38380439736722033
245196511,0.8008741819852159,0.19912581801478413,0.41365024947199913,0.5863497505280009,0.6304359849117744,0.3695640150882255,0.5850252799653528,0.41497472003464725,0.38530726176368146,0.6146927382363185,0.5718091872277045,0.4281908127722955,0.5360247268105355,0.4639752731894645
245114029,0.6324203579568568,0.3675796420431432,0.3589644148193375,0.6410355851806625,0.4983250087979285,0.5016749912020715,0.4814935156684237,0.5185064843315763,0.9392822992467877,0.06071770075321222,0.9314999221771567,0.06850007782284329,0.9319106859580184,0.0680893140419816
245066361,0.6912925372934284,0.3087074627065716,0.5317737391264242,0.4682262608735758,0.4808514334735233,0.5191485665264767,0.49542147016164806,0.5045785298383519,0.8762397671039464,0.12376023289605367,0.9018216472752885,0.09817835272471159,0.8982904288569731,0.10170957114302698
245103081,0.8144480613153386,0.1855519386846614,0.6482547558845606,0.3517452441154394,0.6376113269342317,0.3623886730657683,0.6502796888257569,0.3497203111742431,0.08363393894171944,0.9163660610582806,0.0878199549512918,0.9121800450487082,0.08880188518209908,0.9111981148179009
230227224,0.6814806322922488,0.31851936770775124,0.2758168789466251,0.7241831210533749,0.4625319298016247,0.5374680701983753,0.43612568342976366,0.5638743165702363,0.8317620321506954,0.1682379678493046,0.7972502359321142,0.2027497640678858,0.7986421201155713,0.2013578798844287
245091237,0.5295568430053181,0.4704431569946819,0.46486063624765805,0.535139363752342,0.4436074177199132,0.5563925822800868,0.4426529198735468,0.5573470801264532,0.7827696894424221,0.2172303105575779,0.7569469730436238,0.24305302695637626,0.7650128123441395,0.2349871876558605
245138905,0.7586844586208263,0.2413155413791736,0.40070967940904634,0.5992903205909537,0.5261311781936562,0.4738688218063438,0.5054951179827472,0.49450488201725284,0.641536527617224,0.3584634723827759,0.7462777888437231,0.25372221115627686,0.7366630477018646,0.26333695229813536
245056803,0.618051261029062,0.381948738970938,0.24350062877846712,0.7564993712215329,0.35868577370469124,0.6413142262953088,0.3432362192384649,0.6567637807615351,0.7895287557300504,0.21047124426994954,0.8550855623469021,0.14491443765309786,0.842951219163556,0.15704878083644402
245166831,0.55425709773627,0.4457429022637301,0.5872466785843928,0.4127533214156072,0.6500463345265233,0.34995366547347667,0.636028423984243,0.363971576015757,0.7107589806198439,0.2892410193801561,0.7019849235349598,0.29801507646504016,0.7025527976157726,0.29744720238422745
244941167,0.6802647327328224,0.3197352672671776,0.2519018006070314,0.7480981993929686,0.4965506922055972,0.5034493077944028,0.4781493023318547,0.5218506976681453,0.8781804290209586,0.12181957097904135,0.8849133418454161,0.1150866581545839,0.8863175695310189,0.11368243046898112
245145364,0.5265762942270868,0.4734237057729132,0.30291157477540254,0.6970884252245975,0.4979916594662014,0.5020083405337986,0.46124267586244305,0.538757324137557,0.904442243210618,0.09555775678938207,0.8722415398820988,0.12775846011790118,0.8784891743597253,0.12151082564027474
245148127,0.8660283195458737,0.1339716804541263,0.33737694590589096,0.662623054094109,0.5269211229936503,0.47307887700634965,0.5101096410204431,0.48989035897955685,0.7854527632941704,0.2145472367058297,0.8575783387656931,0.1424216612343069,0.8459302156030915,0.1540697843969086
245065352,0.557995688701344,0.442004311298656,0.4461429816164558,0.5538570183835442,0.38723441223032107,0.6127655877696789,0.3862849070735731,0.6137150929264269,0.35469859111983515,0.6453014088801649,0.5284018978930952,0.4715981021069048,0.4926637163152908,0.5073362836847092
245108296,0.30367116903121616,0.6963288309687838,0.395660948600314,0.604339051399686,0.39557929278412196,0.604420707215878,0.379613530832429,0.620386469167571,0.6761991722816858,0.32380082771831425,0.7922871125991293,0.20771288740087065,0.7696241285503824,0.23037587144961752
245169353,0.48645271090966313,0.5135472890903369,0.5190457177744005,0.48095428222559955,0.6480143757189762,0.3519856242810238,0.6148051383914583,0.3851948616085417,0.7954889062011956,0.20451109379880436,0.7771597963186176,0.2228402036813823,0.7770766655816534,0.22292333441834655
244978197,0.4944682822108897,0.5055317177891103,0.38094154519673773,0.6190584548032623,0.5849792786985996,0.41502072130140044,0.5484037912372978,0.45159620876270223,0.5678065807255515,0.43219341927444854,0.6239989540683366,0.3760010459316634,0.6161688391073223,0.38383116089267766
245052719,0.5802498820676705,0.4197501179323296,0.6020733126063602,0.39792668739363984,0.6190588957863845,0.38094110421361554,0.6187797633767205,0.38122023662327953,0.6335688880406831,0.3664311119593168,0.618201441793145,0.38179855820685504,0.6222550264114761,0.3777449735885239
245136615,0.742083898158465,0.257916101841535,0.4738222303145606,0.5261777696854394,0.44678048972315043,0.5532195102768496,0.43608712430376206,0.5639128756962379,0.7136442783539558,0.2863557216460441,0.742299545879521,0.25770045412047904,0.7382136471087937,0.2617863528912064
245141886,0.32536799262484417,0.6746320073751558,0.37731886473229714,0.6226811352677029,0.5245992748572206,0.4754007251427794,0.5070395161469867,0.49296048385301333,0.8930774551734858,0.10692254482651424,0.8986514137960111,0.10134858620398896,0.8955250484628718,0.1044749515371282
245180844,0.3862269362066272,0.6137730637933728,0.31226276313717083,0.6877372368628292,0.3312249266622327,0.6687750733377673,0.3168202433638959,0.6831797566361041,0.8201075669235893,0.17989243307641065,0.882484507614776,0.11751549238522392,0.873850869483486,0.126149130516514
245160712,0.5128739249195,0.4871260750805,0.2969802905207535,0.7030197094792465,0.49801730358212637,0.5019826964178736,0.45781588065008016,0.5421841193499198,0.7398737877772621,0.2601262122227379,0.77603743997307,0.22396256002693005,0.7686835513814179,0.23131644861858217
245095586,0.7413253525869972,0.2586746474130028,0.5152592139007397,0.4847407860992603,0.6097635239867945,0.3902364760132056,0.614073615355322,0.385926384644678,0.6119969184590786,0.3880030815409215,0.6566782747147468,0.3433217252852532,0.6443781889832965,0.3556218110167035
245160877,0.6248067671966272,0.3751932328033728,0.3545566938245095,0.6454433061754905,0.5590704377860856,0.4409295622139145,0.5521805591122144,0.4478194408877855,0.7963843912421249,0.20361560875787516,0.8795654643284525,0.12043453567154745,0.8649399543840889,0.1350600456159111
245085896,0.6258758021669948,0.3741241978330052,0.3230507376017173,0.6769492623982827,0.438184501740014,0.561815498259986,0.41468766341776697,0.585312336582233,0.5504105954507456,0.44958940454925445,0.799623578565023,0.20037642143497708,0.7575832506402966,0.24241674935970337
