UNIQUE_ID,0,1,2,3,4,5,6,7
245052007,5.85828768105645,8.51507913751194,9.91479643917073,4.471435051355803,7.73876901828497,8.250861525476504,10.915317726117799,5.973940106098915
245274271,5.3487148213652445,11.602297802208183,10.908875421510132,8.928823559050322,12.271161438968377,8.9808498083984,10.064476825567334,8.314296171704349
245041333,5.247401340523473,8.80665285541811,8.60579704253527,6.0587141484624505,8.089409491326752,5.045186705667555,10.515864843109673,7.3001613677817225
245202022,6.3970677447161925,10.540230564771367,7.493055789156121,8.5050919196297,10.988434318660245,7.481407137343468,8.226595367615651,9.120442197928924
234596175,10.202889116261312,6.124719642205609,13.182378334069773,7.672466832219551,6.89585612035613,8.45148466871774,14.602977942886142,6.430186704178798
245100055,9.746337936962206,12.318609732912194,4.721832037831132,11.030408963165591,12.701067567214135,9.864763454733808,4.922222385430603,11.503752085281079
245008235,8.276527478540581,11.39810006438098,4.643448653370109,9.287989410604927,10.816454538133563,8.298565514400606,6.39028558416197,10.034339061007312
245247172,7.172997106872006,8.073458368101118,10.992498516542323,5.99259474150836,7.8232238644086465,7.7429909527936704,12.486787497057874,5.424410025755884
245175413,11.032746500229734,4.618702784843418,12.658574881012774,7.450796356036593,6.287400342051121,8.173956081228456,14.081347519963753,7.996980471089911
244930818,6.7126545146051635,7.513721509367932,10.025239928361009,6.510071659036858,8.450864887509372,8.100111334536505,10.277652571016045,4.672346041777544
245187838,5.492055335566066,12.141989994753654,10.584589057154947,9.158225619510493,11.914995482455659,9.09151600565107,9.593331617816158,8.28450453173345
124007943,11.078194676891888,4.549459743095452,13.299059597693423,7.62744114383194,6.282854463067055,8.900397001807363,14.01382002582833,7.9735857856655
244154418,9.364666867241457,12.440006580758995,5.586216085423041,10.335180387429896,11.315411875772236,9.297115952562685,7.79673142253763,10.780835864148875
243391758,6.365957658275692,7.97332982187669,10.791859761845089,6.3942000993522825,8.590441710151477,8.465484936542866,10.502970311353208,4.352092329443895
245067180,9.8025069445094,12.555085353103305,5.805831793310515,11.676190044623969,12.958283734620831,10.006026961872099,5.187534694080451,10.742543744641809
245074836,5.2244640634323645,8.789412024096217,9.713682251706684,6.667148886565845,8.617008276232134,5.597419215808371,9.542049209586807,7.289616577146329
245022456,8.483890457750837,4.114355482052782,10.804173023527873,4.648954617711483,6.506807659549137,7.006729606045721,12.725140776866613,6.6354065234856945
245111982,10.832545608394144,3.4731473469134575,11.997339172987097,6.946056411551923,4.731653613523219,7.601792040590035,13.788599257115152,7.810674856242478
245116968,6.034291326155842,6.55965278259479,8.208872360680116,5.78477075503728,7.328221587305686,2.9805592522961426,9.955708095305122,7.073091243007999
237890259,9.79550343245278,4.00362893238166,12.114459016775944,6.0463882428746425,3.488139525153602,7.168856630333228,13.401222302198505,6.654424617099788
245216267,9.252499675238703,12.915927355775278,5.006718823142838,11.708364314051593,12.954424624310366,10.058489307080794,2.7959002590155677,10.47582480982773
245033005,9.203096518803324,4.2175196021471635,11.071769836236534,5.073749872402032,2.494846729577113,6.8221424928896255,12.827549657708598,6.212893714151644
245142020,7.065930773172956,8.881608931520976,10.3991412982541,6.333339698449282,7.820484287420824,5.7983252376622785,12.40531436979746,8.235946668969769
245154622,4.593358936412832,8.276530356409205,9.617195763204345,5.158449809232063,8.388936774352374,7.545618929908636,10.138952937536404,4.172916859527861
245155605,4.1886781626303256,8.186440537446499,7.878038338042079,5.453417567408993,8.792202888505992,4.772679572164194,9.484579335650633,6.86414829529699
244968611,10.6059512171556,3.300638296985788,11.804105061179405,7.010202405615665,5.364830198731777,7.056007527517102,13.603677771564895,7.905071675415408
245181078,7.237289415480738,5.231264023148601,9.475169859211187,4.527876756983319,3.831631905758241,5.79075610464347,10.656236484583687,4.990765533566708
245130587,6.842480146410197,4.303885064761301,10.551097589365048,4.761294140744068,5.318026237357673,6.131415804872282,11.020552267334644,3.320936574509743
245171531,7.275457350026655,7.77209425589947,11.141404928733083,4.350524652478894,6.398881837908114,7.875537082233892,13.075061956803529,6.117534154176896
245117360,4.7943926852818795,7.380573477238917,10.013464962989785,5.454290693944434,8.01623193837328,6.541866259577809,10.252615455527625,3.9898282697412433
240008381,6.548156846275864,5.954023256824766,9.676403073723927,2.6277067054000462,5.599359930621807,6.700186966516135,11.523817365334203,5.2535748118157555
245144743,4.69990876476927,8.832451001597413,8.125410116036488,6.128524356121353,8.222528473030417,5.159513112853898,8.942926632989677,6.987905089088882
245191877,7.5593031402228075,4.152412283753976,10.157182531072207,3.0503839970738857,4.499520949557883,6.096264037165231,12.15915686392526,5.338646570474948
241774483,7.59391689246755,6.697379138501321,10.888600249641124,6.289579539490112,7.354491547236105,7.597174921625901,11.93848142069145,4.485145685463134
245060802,8.755722232284421,8.99162217552009,11.565147064885938,9.63509217702473,9.483970095667226,6.668034254926202,12.030889073681255,7.780367230241188
244981584,11.500252565218801,5.6385361195991015,11.854920644456985,8.174490983973543,4.611628491860408,7.659843806544535,13.649287145004111,8.369623513270742
245226461,5.077432310503326,8.851829603242068,8.848485621477186,5.102761591818468,8.171551884683941,5.22287950258796,11.156669030935705,7.426270857758664
245227768,10.332981900021627,9.58702597785745,11.323627366917341,9.672252146073502,8.205571464634533,6.383054329962672,13.182906389532835,9.860903150356343
244935805,3.885736264689566,9.62970881279464,8.736670169959318,5.89727550675906,8.571712792906773,5.654330442651347,9.715305024357553,6.767410915641759
245174356,6.844987091259408,11.416814414265328,10.200049810934672,9.676025912028107,11.506642934959483,8.505285051503288,8.608529368279545,8.51927639423484
244961587,10.254646256606582,13.710524527911058,7.104609283724712,12.850054091273392,14.032970469721713,11.212753396004304,3.827379515974042,11.394814897360257
245152675,7.166159939570699,10.731181580392235,9.006645759157047,9.707798435593538,10.820416029951183,7.470847208841283,8.838861322213198,8.225265549408727
244987969,8.332897552042818,5.108469473192596,11.931444514620747,4.152270519379998,4.620139475763717,7.307617759304138,13.387267361834589,5.553540001215734
235593398,10.110707062273923,3.0141705995985606,12.239487778880644,5.922522359690421,3.5761076491581325,7.087019029155069,13.77232265605462,6.8360746364571785
245109100,5.009884860825009,11.730630686949304,9.905915327098539,7.1662846845766595,11.183341063695535,9.473761370705919,10.22934446408494,8.288482937320083
245243020,11.532601922508091,4.516617223659468,11.868813399045148,7.9192402627479535,4.797615798179207,8.444216132242655,13.155939362179877,8.033312781002056
245051900,6.157326677131862,5.245741956401141,9.73544266383939,3.4184491967201747,4.806540505670696,6.055840745978932,10.823315622400624,3.563558530773165
245145842,8.37134030341536,5.608064990958129,9.915174182378076,5.794914408841165,4.408106516547052,6.496791120234432,11.191379039261397,6.1479956490833025
245166261,8.534010691086952,4.725718507774271,10.242920513209619,4.347604849388898,3.2109148991830825,6.816997341549562,12.121050366889865,5.86815244676805
243009966,9.359168999325702,4.873206926839756,10.866047059182325,6.91857986088975,4.405675259230522,6.70803760753974,11.047656001078975,6.799001539176078
245033630,5.204723085540185,10.579864791679805,9.567804805948143,8.437825906100924,11.001102681280708,7.752048746766085,8.771995176689193,7.415164441059984
245102047,8.299003321040736,9.474142795359125,4.999981764334325,7.998814475020344,9.24600161790854,7.77577525555293,7.083233615043276,8.750889685132993
245192771,4.999110238979397,8.132391173648571,9.5752394697001,3.553234786815996,8.29000966248421,7.01486242630295,11.48523035042347,6.40278476125423
245116833,8.096290923063503,5.474234820995026,10.194540528880475,5.054002153511581,3.472747397925167,6.364474878102044,11.15834427876331,5.686502619326643
244987529,6.970239625462721,6.358295450252205,10.275776269620764,6.349609511009543,6.62753801981412,4.049849048556901,10.998906162116127,6.885726912718211
133910211,8.794546284939281,4.810551338335892,12.607285110934663,5.538616352576965,4.3706786238126805,6.77440074001182,13.517875058929581,6.326817504236739
235384583,11.657107789027178,4.885871596492983,13.083561935672359,8.57201526504752,7.1421267483709645,8.80427807397158,13.586147849870846,8.718809019638371
245179347,9.049478657126192,7.692901274646767,8.703813644075325,8.168080615560967,6.921703149499835,4.566992190378094,10.526080308907877,8.91942219313499
245057767,4.903072790537766,9.474735756838358,9.172698317436478,5.61970043737163,9.599254594785481,6.4622694495745305,11.330393017098507,7.989419098665075
245052570,4.468947900606071,10.43846870464564,9.643641306253345,6.6619091111928865,9.48961704351936,6.748453763143842,9.996459762889733,7.604657621097369
245133853,13.06322953662557,4.88529664195419,13.34221866546505,9.127844265887916,7.089930701137971,9.66261815435129,15.026899629130778,9.7982978986117
244163154,11.832612180943224,8.028450094528722,13.568242182421026,9.558678496167577,6.195849087765726,9.798740347810865,13.965720794996002,7.627022805444701
245165790,9.010120956571942,10.947312518137798,5.145796186474875,9.355250693887228,11.36548548035154,8.522799975440023,7.902693988574709,10.651628568462563
244977803,6.441358799311579,7.908241307854717,10.499144126142065,7.864936330447017,8.53580543884383,5.022533097910467,10.746190471987383,6.2358449779528105
244964512,9.852387251525276,13.058461879205968,5.175913428174817,11.164289071235677,12.020338843741778,9.951966046630703,5.008800884018688,11.431883501473287
245211118,9.435847647589883,11.589216690726259,3.264237790861173,10.165304420339606,11.741987063699298,8.920578227479906,6.016663180572492,10.974297842618903
241982151,6.928976188774644,6.2509190083081565,11.014112722634387,4.761294140744062,7.1020099914297115,7.58504161250719,11.396599441022344,5.577234333326823
245171841,9.608560584957663,3.84106283850278,12.026336784123995,5.5822921266041945,4.925441552774325,7.291394599857706,13.902338011413647,6.962698412430768
245108656,6.346291586978881,10.73929305935546,6.8771867644763365,7.876230142635701,10.8918043987773,7.553752183712365,8.641037295839128,9.032057920616266
245127759,5.011352332562194,11.258746897717135,9.448450977984496,7.59469852622259,9.937086533562551,7.520583225584262,10.615376448193809,7.256376048572048
245167396,9.456864155313692,12.21303640014839,6.313575917390201,9.75640211410662,11.005646741744968,9.112236622447075,9.182686489016138,10.93969704243532
244998858,4.2131825385375,9.885629663389514,9.668658837247877,5.464757331147885,9.963288480563975,7.310018128253547,11.431807255935864,7.61476616108206
245122791,4.51912333649883,10.23767275823016,8.709405848158955,8.031688311480902,10.326248256807721,6.705421748471097,8.216364588028574,6.877742726116011
245135827,6.612593840477105,10.54795628104588,11.85586839487031,7.4805621970258835,10.524595828198759,9.659894306764004,12.6894706640978,6.9191598896159565
245212311,4.8447389339706906,12.47180414217557,9.796993980395998,8.881588839131325,12.825865726439408,9.547088108485486,9.602582028957066,8.595682787833628
245064642,6.294716524407204,11.891402319431696,11.14611020490357,8.035244861852181,10.633638145248389,8.993050735241273,12.762542020268175,7.988043534692097
245186537,10.859662962175989,5.564317469184007,12.316967273327272,9.171907661367515,7.522535870194796,8.179320101090145,12.270100896707106,7.257133205975971
245212797,12.354681784853792,3.887584634593159,13.083561935672359,8.31865858325984,6.3955321618027225,9.080413475995721,14.749758507018768,8.998537363203614
232417855,9.983119342616297,4.6363063707044825,10.36234021817629,6.782569957473134,6.211393004892261,7.221280450943934,12.35473545507573,7.921735571021744
245109472,5.934770032472317,9.02187414939542,9.978056694391185,6.066307000543453,7.838274422241632,7.7763392900961925,11.04977068043219,4.788498578157393
245170685,10.242449406667111,12.894378607919936,6.2410839206903,11.556490019777781,12.496112660849896,10.174678586257219,5.681931711837915,11.511868885043034
245152712,6.938873534412251,8.94903483083424,10.549145076186614,5.621394900275427,7.9585517475459895,7.750917101387972,11.82719234726107,7.193254162491561
245155989,8.769428025096682,5.699482503524222,12.550266170068104,6.467507406521768,5.161254297006429,7.5089102709013735,13.477022756177002,4.416010326578045
245162263,9.689590394077458,11.179377569008516,4.39353939668152,10.059036117291235,11.3191987439077,8.747303150332483,7.335374050719622,10.971293409282966
244937136,4.664312281979165,11.917122499712224,10.605975156931283,8.756136242355062,11.959573698975413,8.850485968437033,10.132959653648843,7.803637075111088
240572063,10.697073323637296,4.670111722925693,12.417963204690174,7.104218598458507,3.1480111959451365,8.057221678453836,13.615695050797338,6.546204668057078
