UNIQUE_ID,0,1,2,3,4
244998858,-0.1665418872285639,1.637701464592299,0.7893300866965205,0.03803500932870086,-0.2668602713737951
245122791,2.5174044014187333,-0.5931835084122282,0.20553527915441813,0.050725430680678564,0.767932325477394
245135827,2.726138969045344,0.2712987814969017,4.207494968039666,2.0996095976134086,0.05653416134454328
245212311,-1.130399772311638,-0.3456423663001414,1.4987359161776117,-0.8609747100347518,-0.3111155084570769
245064642,-2.0678829953279005,-0.33050228979152296,-0.5711335574751245,0.5672549139844171,1.9080716376610947
245186537,-0.032699090883146986,-0.08264517357861807,0.545476090342417,-0.5584743620438626,0.1445548365647369
245212797,-2.326577855613052,0.44409806531490564,-0.8692926236032806,0.9176278286966221,0.8868803149539608
232417855,-1.6277363982375614,-0.734233372622096,-0.030263958020044973,1.3505873474328707,0.2049534352054137
245109472,-1.9137573392199065,1.520731890692641,0.30338027866798184,-0.6209690811705331,-0.4810655660886934
245170685,2.040891302580538,-0.22958949009590485,-0.4234289978585035,-0.3773114117131081,0.2063734316915268
245152712,-0.13930335526940282,-0.8124076704745496,0.17243569819354346,-0.4145244396681583,0.29024531220769534
245155989,0.271053156927024,0.8910198518288999,0.876501400138891,-0.011018196573900843,1.2782665312159838
245162263,-1.3483839045597017,2.6200495361326497,-0.3213657009819743,0.17006389094823202,-0.42946144145660053
244937136,2.5294623932265403,1.5842562346814457,-1.0250990870992975,-0.7635542750044004,-1.4309344160169783
240572063,-2.2266478076858736,-0.7091076609501736,-0.09523151063838543,0.5132718590692761,-0.5023553291126153
241590422,0.560859255542375,0.2646776600006302,-0.31059334297297814,1.0147515436043821,-0.7468446748614366
245146550,-1.6234338028592394,0.35288907107900186,-1.0706290663418099,1.1160350465493407,-2.121595727198608
245115005,-0.5398841175455191,-1.172705299423516,-0.5066131339447097,-0.4536596740714928,0.7306509539873617
245119568,1.071471653410336,0.2630655051984416,-0.3994891695768538,-0.4056219077009886,-0.40590530876894293
245073402,-1.865976650387851,0.2844834194312163,-0.34186878786956637,0.5539357413171336,0.8622014746922794
245067514,-0.7494178180698825,-0.9872123930842354,-0.0054266279206565135,-1.7051915323500444,-0.07172107174616647
245207393,-2.8160294395084957,0.3096236669607126,-0.44338186015990294,-0.6319781585666144,-0.6189904644159963
244985780,1.1863978991819906,0.7977985430476381,0.30558704776831774,-0.40968496033870294,-0.3219840841093469
245127407,0.4537618421357169,1.820885622233675,-0.6713701484152798,-1.4839602454236023,0.18250683000079507
245144067,-1.8379858940775275,-0.4265655085003028,0.1590994184904807,-0.6532007602069597,-0.3406379605017464
245005985,-2.9743187306202414,-0.042328716072027525,0.004712245308460399,-0.332052994975329,-0.012297023200542833
245261354,-3.107267976046389,-0.24833107306469482,-0.3077783927318874,0.02151986486161751,0.3051021486133918
245130791,-1.3306806854453337,1.5215943342892582,-0.4095508363947385,0.9220472526007003,1.462066305361047
124682173,-2.0664766823334375,2.0539374347556945,0.16024833057949214,0.1980392994659259,0.6761468527571671
245139710,1.8145356605921843,0.1440582718343326,0.37085939164141024,-0.3605200121672643,-0.02212572424934962
245081195,2.7146350246751574,0.8774925273676533,0.06434766537100209,-0.8824230397608783,0.11953519170423409
239610576,0.02503232574488357,-0.40656375075853013,0.536309531276934,-0.11834259647237963,-0.7615530452769894
245065609,-2.671480619051718,-0.13964378666941224,0.5400286440465727,-0.5604189430541926,-0.34748242607165153
245107770,-0.9356266873096069,-0.8633541182303486,-0.9881646459851086,-0.28644601826465604,0.585722458508263
231025818,0.25793168423510177,0.9161068484083168,-0.6303114186903134,-0.4020876769270411,2.058130095475111
245001973,1.103298661004982,1.2712894995536617,0.17966002360996203,-0.13455660216975276,0.16593739315147985
245154953,-2.1000241158541755,0.6949298236593244,-0.25050076680674443,-0.09859619110158545,0.6191501504094583
242288245,1.7993809882717817,0.5056638184500063,-0.6418665435096288,0.25197009074655874,-1.0085866271685124
245170974,0.004639745831681448,-0.96754779006033,-0.1461399063216661,0.5527123850355041,0.9152572601025912
245211889,-0.6607547657031613,-1.3894911384754576,0.5251801222898687,-0.686749989671779,0.7638613340008394
245146406,1.736239263795298,1.6610400326619061,3.9187564650024878,-1.3162811563650154,1.4475693127152947
245046316,0.48539997148426,-0.4775235924470822,0.0868630563299024,0.2430640591992105,-0.2510269738570585
244973608,-2.6403253052138154,-0.5527629194019792,-0.754614138590899,0.34062434315931506,-0.07563347902394033
245224795,-0.04952533017551841,0.63047879677112,-1.572244896658645,-2.005352603352,1.001809298571923
245114880,-1.9613715510920673,2.7084142971023497,-0.19585923292262877,1.522922004797898,2.4520654974817995
245148232,2.4746664426153395,-1.2350210301494158,1.9829097964394948,-0.6026864254881757,-0.6825073234056175
245224739,-1.3098607010344079,2.796031878316865,0.6697747940149861,-0.14471226558898706,-0.07636070423987075
245133746,0.18289884208515456,1.1813612841133498,-0.5357681185975378,-0.7661635189311762,0.4327251048028596
244935111,-0.03315498987979812,-0.029563457220345413,-1.3459560407658433,0.9718292687192073,0.24083497290796002
245225154,-1.3579518149340282,1.0065752383180233,0.8394619080693737,0.46583210570561784,0.4813382650741387
245056028,-0.7254320947906715,-1.0061941019104996,-0.8982833826995474,-1.2360254162496453,0.6648564589077917
244937351,-0.18985804534214917,1.521945661958182,-0.4999932213765465,0.8003947320863968,0.3673102678656114
245129209,-0.6539377295696085,0.9866554326060966,-0.37104339021169724,-0.8404346514724447,0.3786974132632936
245242184,1.6121595753547995,-0.4197269154583985,-1.5621023582504967,-0.5979634959225105,-0.3671600458143195
245096878,1.825898517034852,-1.6669973724965277,-1.534251291605002,0.7516069759955204,0.10883470628829933
245140781,1.0295070555882442,1.4886337427728475,0.2042501507128131,-0.055112951848219065,0.21759749970189374
245179913,0.3780153432299122,-0.4245529584023208,0.74379260306238,-0.0212499001325089,-0.4391899299133144
245166714,2.885036506555289,0.4902877667666955,-1.5882946553408366,0.7574271090738589,0.25146295564043514
241338401,-2.8409459945212228,-0.10989987572211492,0.1438005110075946,-0.37161657555715205,-0.1834940044482856
245108549,0.8998784221825913,0.8094671143313568,-1.5364918695274852,-0.08546979474141338,0.6808222436621372
245062166,-1.859620642743351,0.21903470855015852,0.24491621517381823,0.4004115321021109,-1.3296772957870682
245080593,0.698459881625216,-0.3791651960541619,1.573725596213074,0.41159319687154333,-0.5286667979976305
245085604,-1.190917851709253,-0.5697524867842625,-0.6769542827861158,0.440738892788518,0.008289979403013768
245150844,-0.7972262742626385,-0.8126295634752985,0.23366514527887658,0.3149312848136823,-0.04383626922388641
245086075,0.24292704521289474,-1.2100173096376015,-0.2183282158771012,0.5963818239835116,-1.1705117258016413
242521272,-0.8051588478299744,-0.8443933980707156,-0.45248230588461147,-0.7448450737545538,-0.696770234678556
245008120,2.35784152457709,0.2096528856674287,0.18632300023080825,-0.03877786638001692,-0.4163412426196604
245206276,-0.043444624252136355,0.8627332229091488,0.38910579577282756,0.44821920130684345,-1.0363377545290287
245206550,-0.7834386913969404,0.5728063695766986,-0.5397556207968129,0.10357222390371458,-0.37207090061578335
236248808,-1.0025482082560726,-0.42218724003869224,0.02243293743854731,0.06851000789082166,0.2085117636906146
245113043,1.5602693735605664,1.408617145347317,-0.3011528994351335,-1.9420756699824135,-0.698285015834237
245007561,-1.9257607343350553,-0.3417018989020355,1.4641284983000298,0.15620625586608203,0.3598823969466964
245207838,-1.68504908775806,-0.7277254446067289,0.3856811039052228,0.1523146119278718,-0.2984327510204399
245260439,0.49308181329314715,-0.6008881629032068,4.50839100783334,0.3867313282127066,0.9416186582161228
245260360,2.4842316535543643,0.25652552607484114,-0.9876604740054729,0.3705678116595275,0.8380998399094008
228365169,-1.4480875781377371,-0.0377450763179497,-0.05935881339536181,0.18387170404090436,0.2672179869309164
245150901,0.1596532060775783,0.17328481548686087,-0.7852235863960852,-0.4256405708966427,-0.10045465785295035
245092816,3.351328497814726,0.15747761782924044,0.4657967702230568,-1.1692515499341616,-0.37209626709383237
245075073,0.5972811704641563,-1.0041391812205764,0.3978782179301373,0.14369880273339974,0.7483619630214384
245123687,-1.021328808093238,-0.23777896615595326,0.3066204286698932,-0.3308840784294047,-1.0886647450287852
245175066,-0.13494693089783286,-0.7583522147401488,0.5107845538727634,0.2840558847342303,-0.11556333177173567
245059991,-0.42213618842835254,-0.391305325752245,-0.22191774909997028,0.63657787962141,-1.2067688053149934
245208539,-3.012834319425904,-0.639842649068463,-0.7422575303021998,0.039199816393912325,0.8858823881015213
245033144,1.5097555873171733,0.8710492267660984,-0.11668379606978578,-0.06367378789919871,0.1440344951468351
245148020,-0.20964652828858774,0.8235532707024239,1.2892747272629057,-0.31117460148427994,0.2553136974961698
232121707,-2.7707280344472185,-0.0407081511157684,-0.28371691985523545,0.0838084530746855,-0.054942098448391485
245167432,0.10971824641916492,0.25345420808096614,-0.04316126145086857,-1.689917646375105,0.23684161132918016
244965338,0.9526820953868574,1.0452858616042089,-0.43797254232139704,0.06959949280735168,1.1037969268502394
245086817,0.07042573868927525,0.11366209566972829,0.8847041797762506,0.8218684015423355,0.1784842691345352
244049660,0.279186298861531,0.562409089785036,-0.8527074666887405,-0.2167666231666644,1.220448931614832
245147493,-1.8100951065621642,-0.5184995257806055,0.6343422573717069,0.06860620044749079,-0.02048973912994786
245112222,0.44934130208453166,1.1155812522615773,-0.7447137061260357,-0.31831093913691466,0.03029058680740306
244169670,-0.8208895932702627,-1.0179130640007963,0.8290006609109547,0.0766096842521458,-0.5526817606936317
245152065,-1.5871766321508531,-0.6060691781715131,-0.30482762399657,0.5914366121984583,-2.40963881689208
231577651,-0.5572035535997322,-0.4316652247021281,-0.7722488875164164,-1.483174035537451,-0.7785127673880963
245115076,0.12173859927197136,1.4957583841958755,0.5893301013944552,0.24679494361692567,-0.2641488241565021
245096766,-1.0980325657263912,1.4781084020029034,0.26938832145726926,0.4028059300854001,-1.3463261157046318
242445320,-2.0606423505350353,1.1515932737233665,0.6150543364369158,-0.24429613074739112,-0.0171477326914987
245175044,0.7106661019626911,2.5198987897308904,0.264694785024888,1.757672255870725,1.4010788585035898
244950168,1.9431951558430887,0.7682284699957458,-0.8836294228723068,0.7887917188719598,-0.07200270379124607
244662308,-1.4805822979707222,1.0635911584119653,0.15445354366030198,-0.853689389851941,-0.9239710720450085
245185561,4.014192621933071,-0.348492635434592,-0.5757420199890635,0.5644208001197826,-0.29658891336230747
245128464,3.1846144351188714,0.8167639619651138,0.3301947762637435,0.3846988924130754,-0.919359012918338
244998661,3.3314551592338986,-0.5208046247679952,1.523035976003429,-2.1506564646641095,-0.2599938666284519
245216637,-3.200481181470819,-0.6670929777775083,-0.13888891197533085,0.31870891350731684,0.8376753419349364
245196796,2.350555476939246,0.8087656974774223,1.2290709437808167,-0.914147468529999,-1.3297969514610506
245042622,-1.1911412330908497,-0.3998307779528672,-1.932027401848929,-0.01831265703034975,0.5217272679142009
245192112,1.329659686108346,-0.4760114523293015,0.2210445693813231,0.205345061220472,0.18309466054924692
245074457,-1.5715825087523458,-0.7394095397189852,-0.1859933372642311,-0.3417123437300241,0.13681745377952662
245043553,-0.45030780170140183,1.4884870133865806,0.2577736264075935,-0.484178556195467,0.23205385183690527
245144693,2.5685708309104975,0.4417740845962664,0.18125886785156337,-0.5360319315596248,0.23812778071985755
245245395,0.7860315185003248,-0.10316024114769427,-0.365747549248105,1.3870200059187883,-0.03538078761258072
245005546,-0.3131337851998184,-0.7376686126396613,-0.8148658397293019,0.6594648570004371,-0.08835561503795498
245012886,-0.5031713160815392,1.1324822588710939,0.531946205933395,0.022822973832584758,-0.05194665473196307
245179112,1.5858487020241503,3.4548713730563825,-1.0100018339042223,1.479120765042989,-1.133810393605682
244982410,0.1820493591156299,-1.0618451424068525,0.9471430542348809,0.38835493157776785,-0.17504245242755748
245169787,1.4672843691164599,1.4046476753158805,0.0016171022198880052,0.12816478904361386,-1.05061753891135
245078756,0.6276118539625202,0.27785574484206826,-1.260043216984866,-0.3459800741602724,0.2692275801260525
245102007,1.7797963379664468,1.0497788303539703,-0.7509956536903599,-0.3560187150526793,1.2710185630211417
245196538,1.1526452262554858,-1.2217118294774436,0.4114910943105661,-0.9495184700189427,-0.6203604944402309
245181016,-3.052334800123171,-0.07269208617828639,-0.4271230719404683,-0.17781720929111816,-0.1928677366421234
245090762,-0.8453085592140217,-1.006988318754715,0.1508007660771696,0.10521301379889177,0.5073280307723497
245091951,2.2291950630332042,-0.7686960036915383,-0.1854722542654936,0.5700435324308106,-0.15629658099429883
245133544,0.6887236405732542,0.5768910476660086,0.30580073373261635,0.5172563558105316,-0.5784493719311798
243026936,0.9331142160618421,-1.5058125905047206,-0.42725826914890425,0.7000132310711484,0.5539630517574973
245057316,0.9347793437835415,-0.6524177255752098,0.26692031323529886,-0.36405835917101104,-0.21032096576357318
245067678,-0.1594597063319793,-1.4276297653039918,-1.1641055816847143,0.2961292283291869,-0.5060925244725706
245166152,-2.220358006888752,0.33237860535039593,0.09380668619704416,-0.2729344380389799,-1.1764802313988776
126151038,-2.6667911855045134,-0.664511126747731,0.10795810712776588,-0.09073911911945788,0.5127159194958467
244956242,-2.3150525297789235,0.5998706145440323,0.657331434408436,-0.4831319981981602,-0.23219126247970837
245165734,2.4002244225385256,-0.10173792773139112,1.4164409845440218,0.3554166253640156,-0.3445434450886223
245031549,-0.11515247001856214,-0.3332704256609874,-0.6427812458061458,-1.0464772195780712,0.2408036534731804
245226045,-2.4127308810861403,-0.777269188042804,0.6254627382700071,-0.07194924662904394,0.6245071583012757
245166680,1.6630218703482142,-0.5615135325612356,3.733388160350763,0.6114958819729223,0.9813735173979027
245124740,-2.5635278597656854,-0.10773128110353877,0.46087181936091604,-0.698402250957968,-0.7645313875088023
245151354,1.0991871155000539,0.9418394552931173,-1.1575394273419959,1.0846038320676736,-0.6804788974987722
242758897,-2.9962323243916056,0.2714406935253869,-0.2468639083302212,-0.6509003989595306,-0.5124515172038634
245195133,1.3265321657266191,0.60732369507109,-1.0985164580278215,-1.1774155746024733,1.0363226021725354
245175161,0.940923063853566,1.426729405793927,0.04721871866771141,-0.40789928310967605,-0.02774399931581167
245093196,1.8766075901135923,0.3727634747822572,-0.08148587754033645,-1.5730201452160912,-1.0642331130114275
245179789,0.5838356762598106,-1.2035932494779633,-0.06912503244041314,-1.5835504697452891,-0.10232035557472777
244940132,0.13402039844965025,-0.7115607934259721,3.74279052477231,-2.6195888307593687,0.46508786941491526
