UNIQUE_ID,Scenario1_1_score,Scenario1_2_score,Scenario1_3_score,Scenario1_4_score,Scenario1_5_score,Scenario1_6_score,Scenario1_7_score,Scenario1_8_score,Scenario2_1_score,Scenario2_2_score,Scenario2_3_score,Scenario2_4_score,Scenario2_5_score,Scenario2_6_score,Scenario2_7_score,Scenario2_8_score,SJ_Most_1_score,SJ_Most_2_score,SJ_Most_3_score,SJ_Most_4_score,SJ_Most_5_score,SJ_Most_6_score,SJ_Most_7_score,SJ_Most_8_score,SJ_Most_9_score,SJ_Least_1_score,SJ_Least_2_score,SJ_Least_3_score,SJ_Least_4_score,SJ_Least_5_score,SJ_Least_6_score,SJ_Least_7_score,SJ_Least_8_score,SJ_Least_9_score,SJ_Total_1_score,SJ_Total_2_score,SJ_Total_3_score,SJ_Total_4_score,SJ_Total_5_score,SJ_Total_6_score,SJ_Total_7_score,SJ_Total_8_score,SJ_Sum,average_S1,average_S2,average_S3,average_S4,average_S5,average_S6,average_S7,average_S8,average_S9,average_S10,average_S11,average_S12,average_S13,Biodata_01,Biodata_02,Biodata_03,Biodata_04,Biodata_05,Biodata_06,Biodata_07,Biodata_08,Biodata_09,Biodata_10,Biodata_11,Biodata_12,Biodata_13,Biodata_14,Biodata_15,Biodata_16,Biodata_17,Biodata_18,Biodata_19,Biodata_20,predicted_Y
245161993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,13.0,3.25,3.75,3.25,2.25,3.0,4.75,1.5,3.0,2.0,1.5,1.5,1.75,2.25,1.0,3.0,2.0,1.0,1.0,1.0,1.0,3.0,5.0,7.0,1.0,1.0,4.0,2.0,2.0,5.0,2.0,5.0,4.0,1.0,0.5020704693046827
245134725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,13.0,4.0,4.0,4.0,1.75,4.0,4.75,1.0,1.75,1.0,1.0,1.0,1.0,1.25,1.0,3.0,5.0,7.0,1.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,7.0,7.0,1.0,1.0,0.5001936089440084
245073284,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,12.0,2.25,4.0,3.25,1.0,1.0,5.75,1.0,1.5,1.0,1.0,3.0,1.0,1.25,2.0,3.0,5.0,6.0,1.0,2.0,1.0,1.0,2.0,3.0,1.0,2.0,3.0,2.0,2.0,5.0,2.0,2.0,2.0,1.0,0.4976019449497705
241596047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,11.0,3.75,3.5,3.75,3.0,2.5,4.75,1.25,2.5,1.0,1.0,1.75,1.75,1.5,2.0,3.0,5.0,2.0,2.0,2.0,2.0,6.0,3.0,5.0,1.0,2.0,4.0,2.0,2.0,5.0,2.0,4.0,5.0,1.0,0.49930663554065324
244989748,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,13.0,2.5,4.0,3.5,3.25,3.75,4.75,1.0,2.5,1.0,1.0,2.25,2.0,1.25,1.0,4.0,5.0,5.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,3.0,1.0,1.0,0.49871266434135453
245155947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,11.0,1.5,3.75,3.5,1.75,4.0,4.25,1.5,2.75,1.25,1.0,4.0,1.0,2.0,2.0,4.0,3.0,4.0,2.0,2.0,1.0,1.0,1.0,5.0,1.0,1.0,4.0,2.0,1.0,1.0,2.0,4.0,4.0,1.0,0.49958516039643397
245191383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,-1.0,0.0,1.0,0.0,-1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,-1.0,2.0,2.0,2.0,1.0,9.0,3.75,3.5,4.0,1.25,1.0,5.0,2.25,1.0,1.0,1.0,2.0,1.0,2.25,2.0,1.0,6.0,3.0,3.0,2.0,2.0,6.0,4.0,5.0,1.0,2.0,4.0,2.0,2.0,5.0,2.0,4.0,5.0,1.0,0.49731357176324265
242882075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,1.0,1.0,10.0,4.0,3.75,4.0,1.0,3.25,4.75,1.0,4.0,1.0,1.25,1.75,1.75,1.5,2.0,4.0,5.0,2.0,2.0,3.0,2.0,6.0,4.0,5.0,1.0,2.0,3.0,3.0,2.0,5.0,3.0,4.0,1.0,2.0,0.49876619935666644
245098533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0,2.0,3.25,2.25,2.25,3.0,4.5,1.5,3.25,2.0,1.75,2.25,2.0,2.5,4.0,3.0,2.0,1.0,2.0,3.0,2.0,2.0,6.0,7.0,1.0,3.0,5.0,3.0,4.0,5.0,3.0,6.0,6.0,1.0,0.5010771914631705
245015148,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,-1.0,0.0,-1.0,1.75,3.5,4.0,2.5,4.0,5.25,1.75,4.0,1.75,1.0,2.5,1.25,1.75,1.0,3.0,5.0,2.0,1.0,1.0,1.0,7.0,4.0,5.0,1.0,1.0,4.0,3.0,1.0,5.0,1.0,4.0,2.0,1.0,0.5018583880855011
245219956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,11.0,2.0,4.0,4.0,1.75,3.0,5.25,1.0,3.0,1.0,1.0,2.5,1.0,2.25,1.0,6.0,5.0,1.0,2.0,1.0,1.0,8.0,2.0,7.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,5.0,6.0,1.0,0.5017844479900764
245088777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,1.0,2.0,2.0,1.0,11.0,4.0,4.0,3.5,1.0,1.5,4.0,1.0,4.0,1.0,1.0,1.0,1.25,2.0,2.0,3.0,5.0,2.0,2.0,1.0,3.0,6.0,1.0,5.0,1.0,1.0,4.0,2.0,1.0,5.0,2.0,4.0,2.0,3.0,0.49541357335551267
245119643,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,13.0,2.5,3.0,2.5,2.0,2.0,4.0,2.25,2.5,2.25,2.0,2.5,2.0,2.75,2.0,3.0,2.0,1.0,2.0,3.0,2.0,8.0,6.0,7.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,6.0,4.0,2.0,0.5026469043274144
245204977,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,-1.0,2.0,2.0,1.0,2.0,2.0,11.0,3.0,3.0,3.25,2.0,2.0,4.75,1.75,1.75,1.5,1.5,2.0,1.75,3.0,2.0,4.0,3.0,4.0,2.0,1.0,2.0,6.0,3.0,4.0,1.0,1.0,4.0,1.0,1.0,5.0,2.0,3.0,3.0,1.0,0.496894913768645
245026002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,11.0,3.6,2.75,3.25,1.75,2.25,5.5,1.0,1.75,1.3,2.0,1.45,2.75,2.75,2.0,4.0,3.0,4.0,1.0,3.0,1.0,1.0,2.0,5.0,1.0,2.0,1.0,2.0,2.0,5.0,2.0,3.0,4.0,1.0,0.5009619174268991
245186977,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,7.0,1.75,3.5,3.0,3.0,3.0,5.0,1.25,1.75,1.25,1.5,2.75,1.0,2.25,2.0,5.0,5.0,2.0,2.0,3.0,1.0,3.0,4.0,5.0,1.0,2.0,4.0,1.0,2.0,1.0,1.0,4.0,4.0,1.0,0.49930335133715026
245107170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,0.0,11.0,2.0,4.0,4.0,2.75,3.25,5.0,1.5,3.75,1.0,1.5,3.25,1.25,1.75,3.0,1.0,5.0,7.0,1.0,2.0,3.0,1.0,7.0,1.0,1.0,2.0,2.0,2.0,3.0,1.0,3.0,1.0,4.0,1.0,0.5013338791905068
242129605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,0.0,10.0,3.0,3.0,3.25,2.0,3.0,4.25,1.25,2.25,1.0,1.25,2.25,2.25,2.75,2.0,3.0,5.0,3.0,2.0,1.0,2.0,1.0,4.0,5.0,2.0,2.0,1.0,2.0,2.0,5.0,2.0,4.0,5.0,1.0,0.4987891989485963
241092454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,11.0,4.0,3.25,3.5,1.5,4.0,4.25,1.5,1.75,1.0,1.25,1.25,2.25,1.75,2.0,3.0,5.0,4.0,3.0,2.0,2.0,6.0,1.0,3.0,1.0,1.0,4.0,2.0,2.0,1.0,2.0,3.0,2.0,1.0,0.4969087799550818
245206667,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,10.0,2.25,3.25,3.0,3.5,1.0,4.75,2.0,2.5,1.25,1.5,3.5,1.25,2.75,4.0,5.0,2.0,7.0,1.0,4.0,5.0,1.0,7.0,1.0,1.0,4.0,4.0,4.0,4.0,1.0,4.4,7.0,3.0,1.0,0.4997589174629738
245268078,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,2.0,1.0,1.0,1.0,9.0,4.0,4.0,4.0,1.0,4.0,6.0,1.0,4.0,1.0,1.0,1.0,1.0,1.25,1.0,3.0,2.0,4.0,2.0,1.0,1.0,6.0,2.0,4.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,4.0,7.0,1.0,0.4984323549862915
245023532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,2.0,2.25,2.5,2.0,1.5,5.0,1.25,2.0,1.75,2.25,2.75,2.5,2.5,1.0,1.0,3.0,7.0,1.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,2.0,2.0,1.0,5.0,7.0,7.0,3.0,1.0,0.5024592209984717
245094068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,-1.0,1.0,1.0,1.0,0.0,2.0,5.0,2.5,3.5,2.5,4.0,1.75,5.5,1.75,1.0,1.0,1.0,2.5,1.5,2.0,1.0,2.0,3.0,7.0,1.0,1.0,1.0,1.0,7.0,2.0,1.0,2.0,4.0,1.0,1.0,5.0,1.0,7.0,2.0,1.0,0.49844401090229984
245085430,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,12.0,2.5,3.0,3.75,1.0,2.5,4.0,1.5,1.75,1.75,1.25,2.25,2.5,3.25,4.0,1.0,3.0,7.0,1.0,3.0,3.0,1.0,7.0,1.0,1.0,2.0,3.0,4.0,3.0,1.0,3.0,7.0,2.0,1.0,0.5003514294758773
244231855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.6,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.2,1.0,2.0,1.0,2.0,1.0,1.0,8.0,1.5,4.0,4.0,1.25,3.25,5.75,1.0,2.75,1.0,1.0,2.75,1.0,1.85,1.0,7.0,5.0,7.0,1.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,2.0,1.0,1.0,5.0,7.0,7.0,3.0,1.0,0.4999880816332623
245230120,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,-1.0,7.0,3.0,3.25,3.25,2.0,1.75,5.25,1.25,1.75,2.25,1.25,2.0,1.75,2.5,1.0,4.0,5.0,4.0,2.0,2.0,2.0,1.0,3.0,1.0,1.0,3.0,4.0,2.0,2.0,5.0,2.0,3.0,1.0,1.0,0.4977697448534799
245075574,1.0,2.0,1.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,13.0,2.0,4.0,2.25,2.5,1.75,3.0,1.0,2.0,1.0,1.75,1.25,1.5,2.25,4.0,3.0,7.0,1.0,2.0,5.0,5.0,7.0,3.0,5.0,2.0,4.0,1.0,4.0,4.0,1.0,7.0,5.0,6.0,4.0,0.49960452678306816
245211362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,-1.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,9.0,3.25,3.25,3.75,2.25,4.0,5.25,1.25,3.0,1.0,1.5,1.25,2.5,2.25,2.0,1.0,2.0,7.0,1.0,2.0,2.0,1.0,7.0,1.0,1.0,1.0,4.0,2.0,2.0,1.0,7.0,7.0,4.0,1.0,0.5020581422427978
245171693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,12.0,1.75,3.0,1.5,4.0,1.5,5.0,1.25,4.0,1.75,2.5,3.5,1.0,1.5,1.0,6.0,3.0,2.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,4.0,1.0,1.0,5.0,7.0,4.0,5.0,1.0,0.5005512889958277
235264448,1.0,1.0,6.0,5.0,1.0,2.0,1.0,0.0,4.0,8.0,0.0,0.0,3.0,7.0,0.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,-1.0,-1.0,2.0,2.0,0.0,1.0,1.0,1.0,5.0,3.0,3.25,4.0,2.5,1.75,5.25,1.0,1.0,1.2,1.0,2.5,2.75,3.5,2.0,3.0,5.0,1.0,5.0,2.0,2.0,7.0,5.0,6.0,1.0,3.0,4.0,4.0,2.0,5.0,2.0,5.0,6.0,1.0,0.4982658712821892
245161169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,0.0,2.0,12.0,1.5,3.5,4.0,1.0,3.25,3.5,1.0,1.5,1.25,1.0,3.25,3.25,2.0,1.0,4.0,4.0,6.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,3.0,1.0,5.0,1.0,0.4997500265269167
121734656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,-2.0,1.0,1.0,4.0,3.75,4.0,3.25,1.0,4.0,6.0,1.75,4.0,1.0,1.0,2.5,1.0,2.75,1.0,3.0,3.0,1.0,2.0,1.0,1.0,8.0,6.0,7.0,1.0,1.0,4.0,1.0,2.0,5.0,1.0,6.0,2.0,1.0,0.5005370482669119
245059555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,9.0,3.5,2.75,2.0,1.25,3.5,4.5,2.0,2.75,1.75,1.5,1.0,1.5,2.25,4.0,4.0,3.0,4.0,1.0,4.0,4.0,4.0,2.0,5.0,1.0,4.0,4.0,4.0,4.0,5.0,4.0,2.0,4.0,1.0,0.4971141929920048
245085433,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,0.0,11.0,2.0,2.75,2.75,2.0,1.75,4.0,2.25,2.25,1.5,1.75,1.5,2.25,2.25,3.0,3.0,5.0,1.0,2.0,2.0,3.0,6.0,4.0,7.0,1.0,2.0,2.0,2.0,2.0,5.0,2.0,5.0,2.0,2.0,0.4983806249252502
245002512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.4,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.6,0.2,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1.4,0.6,2.0,2.0,2.0,1.0,1.0,10.0,2.5,3.5,3.5,2.5,3.0,4.5,1.0,1.25,1.0,1.25,3.0,1.75,2.0,1.0,1.0,3.0,6.0,1.0,1.0,2.0,1.0,1.0,4.0,1.0,2.0,4.0,1.0,1.0,5.0,2.0,2.0,2.0,1.0,0.4996011368003723
244967670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,2.0,1.0,2.0,10.0,3.0,2.75,3.5,1.75,1.75,4.0,1.5,1.75,2.0,1.25,2.0,2.0,3.5,2.0,4.0,1.0,4.0,1.0,1.0,1.0,6.0,4.0,4.0,1.0,1.0,3.0,2.0,1.0,1.0,2.0,4.0,5.0,1.0,0.5000063200810173
245153046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,10.0,3.25,4.0,3.75,2.75,1.5,5.0,1.0,3.0,1.0,1.25,1.5,1.0,3.0,4.0,4.0,7.0,7.0,3.0,4.0,3.0,1.0,7.0,1.0,1.0,4.0,1.0,4.0,4.0,5.0,3.0,7.0,5.0,2.0,0.4969105474212227
245107641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,14.0,4.0,4.0,4.0,1.0,4.0,6.0,1.0,4.0,1.0,1.0,1.0,1.25,2.0,1.0,3.0,5.0,4.0,2.0,1.0,1.0,6.0,3.0,4.0,1.0,1.0,5.0,1.0,1.0,5.0,1.0,3.0,5.0,1.0,0.4978321835426464
245122304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,2.0,4.0,2.25,3.25,2.5,4.5,1.0,1.25,1.0,1.0,1.0,2.25,1.5,2.0,4.0,5.0,1.0,2.0,2.0,2.0,7.0,4.0,6.0,1.0,1.0,1.0,1.0,1.0,5.0,2.0,6.0,7.0,1.0,0.5015716585809575
245117338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,2.0,2.0,11.0,3.0,3.25,3.1,1.25,2.0,4.75,1.0,2.25,1.25,1.5,2.0,1.5,2.0,2.0,1.0,2.0,7.0,1.0,2.0,2.0,1.0,7.0,1.0,1.0,1.0,3.0,2.0,2.0,5.0,7.0,7.0,2.0,1.0,0.5006158238085953
245173199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,13.0,4.0,4.0,4.0,1.0,4.0,5.25,1.0,1.75,1.0,1.0,1.0,1.0,2.5,1.0,4.0,3.0,4.0,3.0,1.0,1.0,6.0,2.0,5.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,4.0,1.0,1.0,0.4947257493986963
